Time Series matched accelerogram: ATICOEW.txt
 
Time Step: 0.02 s
 
     Time(sec)	        Acc(g)	                              
      50.78000	      -0.06504	                              
      50.80000	      -0.16362	                              
      50.82000	      -0.23890	                              
      50.84000	      -0.17043	                              
      50.86000	      -0.04792	                              
      50.88000	       0.09213	                              
      50.90000	       0.13968	                              
      50.92000	       0.13837	                              
      50.94000	       0.09389	                              
      50.96000	      -0.07688	                              
      50.98000	      -0.10455	                              
      51.00000	       0.00032	                              
      51.02000	       0.00528	                              
      51.04000	       0.01705	                              
      51.06000	       0.01819	                              
      51.08000	      -0.03621	                              
      51.10000	      -0.04520	                              
      51.12000	      -0.04166	                              
      51.14000	      -0.04546	                              
      51.16000	      -0.00808	                              
      51.18000	       0.09601	                              
      51.20000	       0.18699	                              
      51.22000	       0.12327	                              
      51.24000	       0.01241	                              
      51.26000	      -0.00301	                              
      51.28000	      -0.03905	                              
      51.30000	      -0.12679	                              
      51.32000	      -0.18789	                              
      51.34000	      -0.20345	                              
      51.36000	      -0.11908	                              
      51.38000	       0.01832	                              
      51.40000	       0.10184	                              
      51.42000	       0.11430	                              
      51.44000	       0.02305	                              
      51.46000	      -0.11380	                              
      51.48000	      -0.16490	                              
      51.50000	      -0.10157	                              
      51.52000	       0.04843	                              
      51.54000	       0.12427	                              
      51.56000	       0.00267	                              
      51.58000	      -0.10661	                              
      51.60000	      -0.08559	                              
      51.62000	      -0.04222	                              
      51.64000	       0.07110	                              
      51.66000	       0.17937	                              
      51.68000	       0.10879	                              
      51.70000	      -0.01985	                              
      51.72000	      -0.10579	                              
      51.74000	      -0.13087	                              
      51.76000	      -0.07932	                              
      51.78000	      -0.06377	                              
      51.80000	      -0.08081	                              
      51.82000	      -0.06488	                              
      51.84000	      -0.04097	                              
      51.86000	      -0.03098	                              
      51.88000	      -0.04901	                              
      51.90000	      -0.04161	                              
      51.92000	      -0.01161	                              
      51.94000	       0.01004	                              
      51.96000	       0.09022	                              
      51.98000	       0.18100	                              
      52.00000	       0.18095	                              
      52.02000	       0.08714	                              
      52.04000	      -0.00123	                              
      52.06000	      -0.00047	                              
      52.08000	      -0.05339	                              
      52.10000	      -0.16856	                              
      52.12000	      -0.13896	                              
      52.14000	      -0.00555	                              
      52.16000	       0.10597	                              
      52.18000	       0.12702	                              
      52.20000	       0.04945	                              
      52.22000	       0.00225	                              
      52.24000	      -0.01692	                              
      52.26000	      -0.03871	                              
      52.28000	      -0.07024	                              
      52.30000	      -0.14506	                              
      52.32000	      -0.11364	                              
      52.34000	      -0.02634	                              
      52.36000	      -0.01936	                              
      52.38000	       0.05254	                              
      52.40000	       0.14554	                              
      52.42000	       0.15164	                              
      52.44000	       0.09090	                              
      52.46000	      -0.05923	                              
      52.48000	      -0.16457	                              
      52.50000	      -0.09814	                              
      52.52000	       0.07708	                              
      52.54000	       0.17983	                              
      52.56000	       0.10533	                              
      52.58000	       0.03849	                              
      52.60000	       0.05416	                              
      52.62000	       0.02256	                              
      52.64000	      -0.03996	                              
      52.66000	      -0.03792	                              
      52.68000	       0.04578	                              
      52.70000	       0.08006	                              
      52.72000	       0.00388	                              
      52.74000	      -0.05328	                              
      52.76000	      -0.04598	                              
      52.78000	       0.00961	                              
      52.80000	       0.08236	                              
      52.82000	       0.09732	                              
      52.84000	       0.05636	                              
      52.86000	       0.01084	                              
      52.88000	       0.02800	                              
      52.90000	       0.07677	                              
      52.92000	       0.04082	                              
      52.94000	      -0.01879	                              
      52.96000	      -0.02173	                              
      52.98000	      -0.04863	                              
      53.00000	      -0.10339	                              
      53.02000	      -0.11453	                              
      53.04000	      -0.09424	                              
      53.06000	      -0.06454	                              
      53.08000	      -0.06025	                              
      53.10000	      -0.09343	                              
      53.12000	      -0.08383	                              
      53.14000	      -0.03707	                              
      53.16000	       0.02158	                              
      53.18000	       0.15510	                              
      53.20000	       0.22897	                              
      53.22000	       0.04083	                              
      53.24000	      -0.15615	                              
      53.26000	      -0.03634	                              
      53.28000	       0.12060	                              
      53.30000	       0.03246	                              
      53.32000	      -0.04586	                              
      53.34000	       0.09259	                              
      53.36000	       0.25148	                              
      53.38000	       0.17381	                              
      53.40000	      -0.03026	                              
      53.42000	      -0.12745	                              
      53.44000	      -0.13553	                              
      53.46000	      -0.11235	                              
      53.48000	      -0.08829	                              
      53.50000	      -0.03953	                              
      53.52000	       0.05062	                              
      53.54000	       0.06443	                              
      53.56000	       0.04599	                              
      53.58000	       0.06433	                              
      53.60000	       0.04253	                              
      53.62000	       0.00417	                              
      53.64000	      -0.06063	                              
      53.66000	      -0.11186	                              
      53.68000	      -0.03034	                              
      53.70000	       0.06484	                              
      53.72000	       0.09466	                              
      53.74000	       0.09527	                              
      53.76000	       0.03699	                              
      53.78000	       0.03042	                              
      53.80000	       0.07813	                              
      53.82000	       0.02060	                              
      53.84000	      -0.01674	                              
      53.86000	       0.07532	                              
      53.88000	       0.14767	                              
      53.90000	       0.15043	                              
      53.92000	       0.09861	                              
      53.94000	      -0.00008	                              
      53.96000	      -0.07068	                              
      53.98000	      -0.11633	                              
      54.00000	      -0.13505	                              
      54.02000	      -0.06369	                              
      54.04000	       0.03311	                              
      54.06000	       0.06017	                              
      54.08000	       0.02013	                              
      54.10000	      -0.00140	                              
      54.12000	       0.06105	                              
      54.14000	       0.06182	                              
      54.16000	      -0.06462	                              
      54.18000	      -0.11561	                              
      54.20000	      -0.05322	                              
      54.22000	      -0.01405	                              
      54.24000	      -0.03678	                              
      54.26000	      -0.06476	                              
      54.28000	      -0.05023	                              
      54.30000	      -0.04410	                              
      54.32000	      -0.04058	                              
      54.34000	      -0.02457	                              
      54.36000	      -0.06216	                              
      54.38000	      -0.07850	                              
      54.40000	      -0.04667	                              
      54.42000	      -0.03972	                              
      54.44000	       0.00462	                              
      54.46000	       0.07462	                              
      54.48000	       0.08510	                              
      54.50000	       0.03154	                              
      54.52000	      -0.04939	                              
      54.54000	      -0.03773	                              
      54.56000	       0.05774	                              
      54.58000	       0.06933	                              
      54.60000	       0.02915	                              
      54.62000	       0.01288	                              
      54.64000	      -0.02691	                              
      54.66000	      -0.07263	                              
      54.68000	      -0.11771	                              
      54.70000	      -0.08593	                              
      54.72000	       0.04840	                              
      54.74000	       0.05708	                              
      54.76000	       0.00331	                              
      54.78000	       0.03104	                              
      54.80000	      -0.05470	                              
      54.82000	      -0.18972	                              
      54.84000	      -0.17836	                              
      54.86000	      -0.04252	                              
      54.88000	       0.13174	                              
      54.90000	       0.17269	                              
      54.92000	       0.13062	                              
      54.94000	       0.11819	                              
      54.96000	       0.01677	                              
      54.98000	      -0.04300	                              
      55.00000	       0.00676	                              
      55.02000	      -0.03674	                              
      55.04000	      -0.03247	                              
      55.06000	       0.07820	                              
      55.08000	       0.05227	                              
      55.10000	      -0.04146	                              
      55.12000	      -0.06802	                              
      55.14000	      -0.08082	                              
      55.16000	      -0.06733	                              
      55.18000	      -0.02867	                              
      55.20000	      -0.02230	                              
      55.22000	      -0.02273	                              
      55.24000	      -0.01354	                              
      55.26000	      -0.03874	                              
      55.28000	      -0.06229	                              
      55.30000	      -0.06651	                              
      55.32000	      -0.09845	                              
      55.34000	      -0.10474	                              
      55.36000	      -0.05390	                              
      55.38000	       0.01422	                              
      55.40000	       0.07557	                              
      55.42000	       0.06054	                              
      55.44000	      -0.01921	                              
      55.46000	      -0.06227	                              
      55.48000	      -0.07743	                              
      55.50000	      -0.05256	                              
      55.52000	       0.04732	                              
      55.54000	       0.09113	                              
      55.56000	       0.05373	                              
      55.58000	       0.02818	                              
      55.60000	      -0.01384	                              
      55.62000	       0.00164	                              
      55.64000	       0.09373	                              
      55.66000	       0.10839	                              
      55.68000	       0.06474	                              
      55.70000	      -0.00063	                              
      55.72000	      -0.05862	                              
      55.74000	      -0.04232	                              
      55.76000	      -0.05189	                              
      55.78000	      -0.06939	                              
      55.80000	      -0.01183	                              
      55.82000	       0.04387	                              
      55.84000	       0.08779	                              
      55.86000	       0.09087	                              
      55.88000	       0.03530	                              
      55.90000	      -0.00794	                              
      55.92000	      -0.01837	                              
      55.94000	       0.04415	                              
      55.96000	       0.09189	                              
      55.98000	       0.02742	                              
      56.00000	       0.00278	                              
      56.02000	       0.02250	                              
      56.04000	      -0.07981	                              
      56.06000	      -0.19813	                              
      56.08000	      -0.13376	                              
      56.10000	      -0.01390	                              
      56.12000	      -0.01391	                              
      56.14000	      -0.04536	                              
      56.16000	      -0.03148	                              
      56.18000	       0.03998	                              
      56.20000	       0.10307	                              
      56.22000	       0.01926	                              
      56.24000	      -0.05994	                              
      56.26000	       0.00760	                              
      56.28000	       0.05895	                              
      56.30000	       0.08460	                              
      56.32000	       0.15564	                              
      56.34000	       0.16870	                              
      56.36000	       0.09031	                              
      56.38000	      -0.01231	                              
      56.40000	      -0.08002	                              
      56.42000	      -0.07222	                              
      56.44000	      -0.02751	                              
      56.46000	       0.02220	                              
      56.48000	       0.09821	                              
      56.50000	       0.13077	                              
      56.52000	       0.08405	                              
      56.54000	       0.05979	                              
      56.56000	       0.06705	                              
      56.58000	       0.03856	                              
      56.60000	      -0.02077	                              
      56.62000	      -0.06359	                              
      56.64000	      -0.05474	                              
      56.66000	      -0.03961	                              
      56.68000	      -0.08341	                              
      56.70000	      -0.13883	                              
      56.72000	      -0.09608	                              
      56.74000	       0.01137	                              
      56.76000	       0.03506	                              
      56.78000	      -0.01863	                              
      56.80000	      -0.03684	                              
      56.82000	      -0.00457	                              
      56.84000	       0.01965	                              
      56.86000	       0.03031	                              
      56.88000	       0.02836	                              
      56.90000	       0.00239	                              
      56.92000	       0.05449	                              
      56.94000	       0.12544	                              
      56.96000	       0.04560	                              
      56.98000	      -0.08648	                              
      57.00000	      -0.14526	                              
      57.02000	      -0.06763	                              
      57.04000	       0.05326	                              
      57.06000	       0.03442	                              
      57.08000	       0.01161	                              
      57.10000	       0.01860	                              
      57.12000	      -0.03395	                              
      57.14000	      -0.02043	                              
      57.16000	       0.01030	                              
      57.18000	       0.00548	                              
      57.20000	       0.07532	                              
      57.22000	       0.14849	                              
      57.24000	       0.10405	                              
      57.26000	      -0.00972	                              
      57.28000	      -0.05603	                              
      57.30000	      -0.01223	                              
      57.32000	       0.00428	                              
      57.34000	      -0.05444	                              
      57.36000	      -0.06880	                              
      57.38000	       0.00063	                              
      57.40000	      -0.03403	                              
      57.42000	      -0.12928	                              
      57.44000	      -0.07427	                              
      57.46000	      -0.02008	                              
      57.48000	      -0.08047	                              
      57.50000	      -0.06389	                              
      57.52000	       0.05279	                              
      57.54000	       0.10679	                              
      57.56000	       0.07180	                              
      57.58000	       0.02200	                              
      57.60000	       0.00194	                              
      57.62000	       0.01380	                              
      57.64000	       0.00517	                              
      57.66000	      -0.03505	                              
      57.68000	      -0.03718	                              
      57.70000	       0.01781	                              
      57.72000	       0.06474	                              
      57.74000	       0.09595	                              
      57.76000	       0.11753	                              
      57.78000	       0.03495	                              
      57.80000	      -0.08397	                              
      57.82000	      -0.09911	                              
      57.84000	      -0.04754	                              
      57.86000	       0.03950	                              
      57.88000	       0.06107	                              
      57.90000	      -0.00087	                              
      57.92000	       0.02084	                              
      57.94000	       0.07397	                              
      57.96000	       0.07003	                              
      57.98000	       0.03099	                              
      58.00000	      -0.04192	                              
      58.02000	      -0.09096	                              
      58.04000	      -0.12405	                              
      58.06000	      -0.12413	                              
      58.08000	      -0.04945	                              
      58.10000	       0.00836	                              
      58.12000	       0.01546	                              
      58.14000	      -0.02108	                              
      58.16000	      -0.04993	                              
      58.18000	      -0.03812	                              
      58.20000	      -0.06303	                              
      58.22000	      -0.03758	                              
      58.24000	       0.05683	                              
      58.26000	       0.07234	                              
      58.28000	       0.02227	                              
      58.30000	      -0.05461	                              
      58.32000	      -0.08791	                              
      58.34000	      -0.03690	                              
      58.36000	      -0.02001	                              
      58.38000	      -0.02122	                              
      58.40000	       0.02443	                              
      58.42000	       0.04546	                              
      58.44000	       0.00998	                              
      58.46000	      -0.06452	                              
      58.48000	      -0.12836	                              
      58.50000	      -0.08635	                              
      58.52000	       0.02198	                              
      58.54000	       0.07760	                              
      58.56000	       0.11167	                              
      58.58000	       0.11929	                              
      58.60000	      -0.00447	                              
      58.62000	      -0.13865	                              
      58.64000	      -0.10451	                              
      58.66000	       0.00157	                              
      58.68000	       0.02945	                              
      58.70000	      -0.01058	                              
      58.72000	      -0.02117	                              
      58.74000	       0.01925	                              
      58.76000	       0.00240	                              
      58.78000	      -0.06587	                              
      58.80000	      -0.03717	                              
      58.82000	       0.06491	                              
      58.84000	       0.07264	                              
      58.86000	      -0.00971	                              
      58.88000	      -0.02054	                              
      58.90000	       0.03197	                              
      58.92000	       0.03145	                              
      58.94000	       0.04039	                              
      58.96000	       0.07268	                              
      58.98000	       0.04686	                              
      59.00000	       0.03723	                              
      59.02000	       0.04261	                              
      59.04000	      -0.01765	                              
      59.06000	      -0.07489	                              
      59.08000	      -0.07209	                              
      59.10000	      -0.02270	                              
      59.12000	       0.02601	                              
      59.14000	       0.05893	                              
      59.16000	       0.11332	                              
      59.18000	       0.11524	                              
      59.20000	       0.06500	                              
      59.22000	       0.07548	                              
      59.24000	       0.06897	                              
      59.26000	      -0.02137	                              
      59.28000	      -0.10958	                              
      59.30000	      -0.12752	                              
      59.32000	      -0.03396	                              
      59.34000	       0.05696	                              
      59.36000	       0.02672	                              
      59.38000	       0.00733	                              
      59.40000	       0.02459	                              
      59.42000	      -0.00517	                              
      59.44000	       0.01363	                              
      59.46000	       0.06721	                              
      59.48000	       0.03337	                              
      59.50000	      -0.02690	                              
      59.52000	      -0.03280	                              
      59.54000	      -0.01796	                              
      59.56000	      -0.03834	                              
      59.58000	      -0.08649	                              
      59.60000	      -0.07179	                              
      59.62000	       0.02231	                              
      59.64000	       0.08525	                              
      59.66000	       0.06435	                              
      59.68000	       0.01349	                              
      59.70000	      -0.00891	                              
      59.72000	      -0.01746	                              
      59.74000	      -0.04620	                              
      59.76000	      -0.01187	                              
      59.78000	       0.09954	                              
      59.80000	       0.12119	                              
      59.82000	       0.04327	                              
      59.84000	      -0.00749	                              
      59.86000	      -0.04221	                              
      59.88000	      -0.09301	                              
      59.90000	      -0.08532	                              
      59.92000	      -0.00465	                              
      59.94000	       0.01275	                              
      59.96000	      -0.08808	                              
      59.98000	      -0.14437	                              
      60.00000	      -0.03148	                              
      60.02000	       0.09796	                              
      60.04000	       0.11708	                              
      60.06000	       0.13914	                              
      60.08000	       0.14011	                              
      60.10000	       0.03029	                              
      60.12000	      -0.08459	                              
      60.14000	      -0.06482	                              
      60.16000	       0.08578	                              
      60.18000	       0.11818	                              
      60.20000	      -0.01772	                              
      60.22000	      -0.07290	                              
      60.24000	      -0.04837	                              
      60.26000	      -0.04660	                              
      60.28000	      -0.06031	                              
      60.30000	      -0.03484	                              
      60.32000	       0.01198	                              
      60.34000	      -0.05385	                              
      60.36000	      -0.11997	                              
      60.38000	      -0.07313	                              
      60.40000	      -0.01153	                              
      60.42000	       0.06827	                              
      60.44000	       0.08805	                              
      60.46000	       0.02521	                              
      60.48000	       0.01871	                              
      60.50000	       0.03358	                              
      60.52000	       0.06259	                              
      60.54000	       0.09651	                              
      60.56000	       0.03995	                              
      60.58000	      -0.00753	                              
      60.60000	       0.01545	                              
      60.62000	       0.03832	                              
      60.64000	       0.05817	                              
      60.66000	       0.04249	                              
      60.68000	      -0.03916	                              
      60.70000	      -0.11933	                              
      60.72000	      -0.12460	                              
      60.74000	      -0.09474	                              
      60.76000	      -0.07034	                              
      60.78000	       0.01251	                              
      60.80000	       0.09223	                              
      60.82000	       0.07501	                              
      60.84000	       0.02462	                              
      60.86000	      -0.02586	                              
      60.88000	      -0.05539	                              
      60.90000	      -0.05857	                              
      60.92000	      -0.05017	                              
      60.94000	       0.01425	                              
      60.96000	       0.06196	                              
      60.98000	       0.04731	                              
      61.00000	       0.04108	                              
      61.02000	       0.05187	                              
      61.04000	       0.07833	                              
      61.06000	       0.01556	                              
      61.08000	      -0.12187	                              
      61.10000	      -0.10330	                              
      61.12000	      -0.00598	                              
      61.14000	       0.00708	                              
      61.16000	      -0.00106	                              
      61.18000	      -0.01732	                              
      61.20000	      -0.03229	                              
      61.22000	      -0.01543	                              
      61.24000	       0.00584	                              
      61.26000	       0.03483	                              
      61.28000	       0.04978	                              
      61.30000	      -0.01834	                              
      61.32000	      -0.12154	                              
      61.34000	      -0.09610	                              
      61.36000	       0.05883	                              
      61.38000	       0.14090	                              
      61.40000	       0.09389	                              
      61.42000	       0.04637	                              
      61.44000	       0.04046	                              
      61.46000	       0.04013	                              
      61.48000	       0.00411	                              
      61.50000	      -0.06194	                              
      61.52000	      -0.07589	                              
      61.54000	      -0.05967	                              
      61.56000	      -0.07588	                              
      61.58000	      -0.07927	                              
      61.60000	      -0.02895	                              
      61.62000	       0.00556	                              
      61.64000	      -0.05544	                              
      61.66000	      -0.07696	                              
      61.68000	       0.01766	                              
      61.70000	       0.06361	                              
      61.72000	       0.02630	                              
      61.74000	      -0.03877	                              
      61.76000	      -0.08003	                              
      61.78000	      -0.04266	                              
      61.80000	      -0.01223	                              
      61.82000	      -0.00326	                              
      61.84000	       0.04029	                              
      61.86000	       0.03891	                              
      61.88000	      -0.02739	                              
      61.90000	      -0.07305	                              
      61.92000	      -0.04796	                              
      61.94000	       0.02617	                              
      61.96000	       0.07193	                              
      61.98000	       0.08762	                              
      62.00000	       0.07978	                              
      62.02000	      -0.00196	                              
      62.04000	      -0.08082	                              
      62.06000	      -0.06019	                              
      62.08000	       0.04265	                              
      62.10000	       0.13857	                              
      62.12000	       0.12709	                              
      62.14000	       0.08731	                              
      62.16000	       0.09534	                              
      62.18000	       0.05429	                              
      62.20000	      -0.02281	                              
      62.22000	      -0.06867	                              
      62.24000	      -0.11853	                              
      62.26000	      -0.16629	                              
      62.28000	      -0.17649	                              
      62.30000	      -0.15270	                              
      62.32000	      -0.07881	                              
      62.34000	       0.01528	                              
      62.36000	       0.06648	                              
      62.38000	       0.06887	                              
      62.40000	       0.00298	                              
      62.42000	      -0.02270	                              
      62.44000	       0.08713	                              
      62.46000	       0.12206	                              
      62.48000	       0.02719	                              
      62.50000	      -0.01835	                              
      62.52000	      -0.00769	                              
      62.54000	      -0.03280	                              
      62.56000	      -0.10297	                              
      62.58000	      -0.09086	                              
      62.60000	      -0.00993	                              
      62.62000	       0.00160	                              
      62.64000	       0.01853	                              
      62.66000	       0.02292	                              
      62.68000	      -0.05813	                              
      62.70000	      -0.09429	                              
      62.72000	      -0.05821	                              
      62.74000	       0.01329	                              
      62.76000	       0.10552	                              
      62.78000	       0.14548	                              
      62.80000	       0.12701	                              
      62.82000	       0.09553	                              
      62.84000	       0.05466	                              
      62.86000	      -0.01790	                              
      62.88000	      -0.05260	                              
      62.90000	      -0.00565	                              
      62.92000	       0.00557	                              
      62.94000	      -0.01116	                              
      62.96000	       0.04277	                              
      62.98000	       0.10347	                              
      63.00000	       0.10429	                              
      63.02000	       0.09649	                              
      63.04000	       0.11381	                              
      63.06000	       0.10929	                              
      63.08000	       0.06609	                              
      63.10000	       0.00884	                              
      63.12000	      -0.05004	                              
      63.14000	      -0.09801	                              
      63.16000	      -0.13823	                              
      63.18000	      -0.13730	                              
      63.20000	      -0.08049	                              
      63.22000	      -0.02453	                              
      63.24000	       0.03008	                              
      63.26000	       0.06090	                              
      63.28000	       0.03883	                              
      63.30000	       0.05452	                              
      63.32000	       0.08302	                              
      63.34000	       0.02532	                              
      63.36000	      -0.04125	                              
      63.38000	      -0.08185	                              
      63.40000	      -0.12554	                              
      63.42000	      -0.10729	                              
      63.44000	      -0.03693	                              
      63.46000	       0.02440	                              
      63.48000	       0.04820	                              
      63.50000	       0.01007	                              
      63.52000	      -0.01071	                              
      63.54000	       0.02954	                              
      63.56000	       0.07327	                              
      63.58000	       0.11955	                              
      63.60000	       0.09273	                              
      63.62000	      -0.04776	                              
      63.64000	      -0.14929	                              
      63.66000	      -0.14710	                              
      63.68000	      -0.05252	                              
      63.70000	       0.08890	                              
      63.72000	       0.16718	                              
      63.74000	       0.17651	                              
      63.76000	       0.08387	                              
      63.78000	      -0.06895	                              
      63.80000	      -0.08004	                              
      63.82000	      -0.00360	                              
      63.84000	       0.03666	                              
      63.86000	       0.07444	                              
      63.88000	       0.01458	                              
      63.90000	      -0.15529	                              
      63.92000	      -0.21408	                              
      63.94000	      -0.11706	                              
      63.96000	      -0.02261	                              
      63.98000	       0.01662	                              
      64.00000	       0.01946	                              
      64.02000	      -0.00624	                              
      64.04000	      -0.02563	                              
      64.06000	      -0.03055	                              
      64.08000	       0.01854	                              
      64.10000	       0.10399	                              
      64.12000	       0.08343	                              
      64.14000	       0.00878	                              
      64.16000	      -0.01074	                              
      64.18000	      -0.04426	                              
      64.20000	      -0.08944	                              
      64.22000	      -0.10570	                              
      64.24000	      -0.08644	                              
      64.26000	      -0.02928	                              
      64.28000	       0.00262	                              
      64.30000	       0.00855	                              
      64.32000	      -0.02866	                              
      64.34000	      -0.12617	                              
      64.36000	      -0.12337	                              
      64.38000	      -0.00640	                              
      64.40000	       0.05820	                              
      64.42000	       0.06244	                              
      64.44000	       0.07909	                              
      64.46000	       0.08331	                              
      64.48000	       0.03323	                              
      64.50000	       0.03133	                              
      64.52000	       0.11321	                              
      64.54000	       0.12069	                              
      64.56000	       0.03095	                              
      64.58000	      -0.04877	                              
      64.60000	      -0.06759	                              
      64.62000	      -0.04306	                              
      64.64000	      -0.02901	                              
      64.66000	      -0.02226	                              
      64.68000	       0.00128	                              
      64.70000	       0.03649	                              
      64.72000	       0.06154	                              
      64.74000	       0.06541	                              
      64.76000	       0.04097	                              
      64.78000	      -0.01283	                              
      64.80000	      -0.02500	                              
      64.82000	      -0.01035	                              
      64.84000	      -0.02967	                              
      64.86000	      -0.01461	                              
      64.88000	       0.03182	                              
      64.90000	       0.05534	                              
      64.92000	       0.08177	                              
      64.94000	       0.10925	                              
      64.96000	       0.09617	                              
      64.98000	       0.03035	                              
      65.00000	      -0.03628	                              
      65.02000	      -0.05392	                              
      65.04000	      -0.02412	                              
      65.06000	       0.02032	                              
      65.08000	       0.01748	                              
      65.10000	      -0.02607	                              
      65.12000	      -0.03577	                              
      65.14000	      -0.03870	                              
      65.16000	      -0.05863	                              
      65.18000	      -0.01882	                              
      65.20000	       0.01668	                              
      65.22000	      -0.01794	                              
      65.24000	      -0.02831	                              
      65.26000	      -0.01852	                              
      65.28000	      -0.01227	                              
      65.30000	      -0.02243	                              
      65.32000	      -0.07166	                              
      65.34000	      -0.08463	                              
      65.36000	      -0.11086	                              
      65.38000	      -0.13965	                              
      65.40000	      -0.03633	                              
      65.42000	       0.06834	                              
      65.44000	       0.06721	                              
      65.46000	       0.03530	                              
      65.48000	      -0.01091	                              
      65.50000	      -0.03165	                              
      65.52000	       0.01188	                              
