Time Series matched accelerogram: ATICONS.txt
 
Time Step: 0.02 s
 
     Time(sec)	        Acc(g)	                              
      37.68000	       0.09658	                              
      37.70000	       0.09070	                              
      37.72000	       0.04874	                              
      37.74000	       0.01809	                              
      37.76000	       0.04701	                              
      37.78000	       0.04949	                              
      37.80000	       0.04081	                              
      37.82000	       0.00955	                              
      37.84000	      -0.04861	                              
      37.86000	      -0.08314	                              
      37.88000	      -0.10058	                              
      37.90000	      -0.12533	                              
      37.92000	      -0.14821	                              
      37.94000	      -0.08097	                              
      37.96000	       0.06422	                              
      37.98000	       0.11483	                              
      38.00000	       0.07500	                              
      38.02000	       0.05382	                              
      38.04000	       0.01226	                              
      38.06000	      -0.05591	                              
      38.08000	      -0.09210	                              
      38.10000	      -0.06415	                              
      38.12000	       0.05444	                              
      38.14000	       0.16249	                              
      38.16000	       0.11869	                              
      38.18000	       0.00170	                              
      38.20000	      -0.00511	                              
      38.22000	       0.00464	                              
      38.24000	      -0.13497	                              
      38.26000	      -0.18958	                              
      38.28000	      -0.02283	                              
      38.30000	       0.10007	                              
      38.32000	       0.06607	                              
      38.34000	      -0.00948	                              
      38.36000	      -0.00545	                              
      38.38000	       0.04093	                              
      38.40000	      -0.01026	                              
      38.42000	      -0.08051	                              
      38.44000	      -0.08809	                              
      38.46000	      -0.07976	                              
      38.48000	      -0.01219	                              
      38.50000	       0.03632	                              
      38.52000	      -0.03423	                              
      38.54000	      -0.08534	                              
      38.56000	      -0.03742	                              
      38.58000	       0.05786	                              
      38.60000	       0.13860	                              
      38.62000	       0.14487	                              
      38.64000	       0.08317	                              
      38.66000	       0.01896	                              
      38.68000	       0.02850	                              
      38.70000	       0.05382	                              
      38.72000	       0.01465	                              
      38.74000	      -0.03925	                              
      38.76000	      -0.11989	                              
      38.78000	      -0.17286	                              
      38.80000	      -0.08908	                              
      38.82000	      -0.00189	                              
      38.84000	      -0.04803	                              
      38.86000	      -0.11106	                              
      38.88000	      -0.06338	                              
      38.90000	       0.01371	                              
      38.92000	       0.02444	                              
      38.94000	      -0.01646	                              
      38.96000	      -0.04665	                              
      38.98000	      -0.00763	                              
      39.00000	      -0.00208	                              
      39.02000	      -0.08188	                              
      39.04000	      -0.10657	                              
      39.06000	      -0.04239	                              
      39.08000	       0.03285	                              
      39.10000	       0.00889	                              
      39.12000	      -0.07956	                              
      39.14000	      -0.03566	                              
      39.16000	       0.06488	                              
      39.18000	       0.05466	                              
      39.20000	       0.00120	                              
      39.22000	      -0.02348	                              
      39.24000	       0.00032	                              
      39.26000	       0.03721	                              
      39.28000	      -0.00611	                              
      39.30000	      -0.07840	                              
      39.32000	      -0.08730	                              
      39.34000	      -0.07843	                              
      39.36000	      -0.07875	                              
      39.38000	      -0.09740	                              
      39.40000	      -0.10412	                              
      39.42000	      -0.02110	                              
      39.44000	       0.01532	                              
      39.46000	      -0.04013	                              
      39.48000	      -0.02913	                              
      39.50000	       0.03020	                              
      39.52000	       0.09537	                              
      39.54000	       0.09162	                              
      39.56000	       0.01680	                              
      39.58000	       0.04410	                              
      39.60000	       0.10880	                              
      39.62000	       0.09225	                              
      39.64000	       0.02351	                              
      39.66000	      -0.02673	                              
      39.68000	      -0.01208	                              
      39.70000	      -0.02399	                              
      39.72000	      -0.07363	                              
      39.74000	      -0.09506	                              
      39.76000	      -0.03766	                              
      39.78000	       0.07294	                              
      39.80000	       0.09332	                              
      39.82000	       0.08504	                              
      39.84000	       0.09387	                              
      39.86000	       0.03395	                              
      39.88000	      -0.03141	                              
      39.90000	      -0.04908	                              
      39.92000	       0.01318	                              
      39.94000	       0.07467	                              
      39.96000	       0.03437	                              
      39.98000	       0.01013	                              
      40.00000	      -0.00395	                              
      40.02000	      -0.07457	                              
      40.04000	      -0.12484	                              
      40.06000	      -0.10648	                              
      40.08000	      -0.07083	                              
      40.10000	      -0.06822	                              
      40.12000	       0.01239	                              
      40.14000	       0.10598	                              
      40.16000	       0.03204	                              
      40.18000	      -0.03385	                              
      40.20000	       0.02365	                              
      40.22000	       0.07470	                              
      40.24000	       0.04364	                              
      40.26000	       0.00604	                              
      40.28000	       0.06250	                              
      40.30000	       0.09608	                              
      40.32000	       0.07242	                              
      40.34000	       0.05519	                              
      40.36000	       0.04069	                              
      40.38000	       0.11110	                              
      40.40000	       0.15226	                              
      40.42000	       0.10258	                              
      40.44000	       0.08818	                              
      40.46000	       0.02919	                              
      40.48000	      -0.06544	                              
      40.50000	      -0.09492	                              
      40.52000	      -0.03303	                              
      40.54000	       0.06354	                              
      40.56000	       0.09160	                              
      40.58000	       0.09201	                              
      40.60000	      -0.00298	                              
      40.62000	      -0.10948	                              
      40.64000	      -0.01944	                              
      40.66000	       0.03072	                              
      40.68000	      -0.05329	                              
      40.70000	      -0.08531	                              
      40.72000	      -0.04617	                              
      40.74000	       0.02180	                              
      40.76000	       0.10121	                              
      40.78000	       0.11991	                              
      40.80000	      -0.06398	                              
      40.82000	      -0.21150	                              
      40.84000	      -0.09041	                              
      40.86000	       0.00540	                              
      40.88000	       0.02988	                              
      40.90000	       0.10672	                              
      40.92000	       0.13741	                              
      40.94000	       0.04000	                              
      40.96000	      -0.11349	                              
      40.98000	      -0.09498	                              
      41.00000	      -0.01894	                              
      41.02000	      -0.04056	                              
      41.04000	       0.00541	                              
      41.06000	       0.05457	                              
      41.08000	       0.06116	                              
      41.10000	       0.04946	                              
      41.12000	      -0.01178	                              
      41.14000	       0.02582	                              
      41.16000	       0.07816	                              
      41.18000	       0.02738	                              
      41.20000	      -0.00423	                              
      41.22000	      -0.05804	                              
      41.24000	      -0.12438	                              
      41.26000	      -0.12201	                              
      41.28000	      -0.14876	                              
      41.30000	      -0.16899	                              
      41.32000	      -0.09423	                              
      41.34000	      -0.06311	                              
      41.36000	      -0.03883	                              
      41.38000	       0.09813	                              
      41.40000	       0.17178	                              
      41.42000	       0.16083	                              
      41.44000	       0.10031	                              
      41.46000	      -0.02182	                              
      41.48000	      -0.01414	                              
      41.50000	       0.00360	                              
      41.52000	      -0.06562	                              
      41.54000	      -0.05643	                              
      41.56000	      -0.04210	                              
      41.58000	       0.01252	                              
      41.60000	       0.08140	                              
      41.62000	       0.08371	                              
      41.64000	       0.12433	                              
      41.66000	       0.03680	                              
      41.68000	      -0.09581	                              
      41.70000	      -0.04141	                              
      41.72000	       0.02197	                              
      41.74000	       0.05277	                              
      41.76000	       0.02619	                              
      41.78000	      -0.04053	                              
      41.80000	      -0.01058	                              
      41.82000	      -0.00900	                              
      41.84000	      -0.03258	                              
      41.86000	      -0.05674	                              
      41.88000	      -0.11860	                              
      41.90000	      -0.07163	                              
      41.92000	       0.01923	                              
      41.94000	       0.12748	                              
      41.96000	       0.23962	                              
      41.98000	       0.13070	                              
      42.00000	      -0.03814	                              
      42.02000	      -0.07765	                              
      42.04000	      -0.07590	                              
      42.06000	      -0.03333	                              
      42.08000	      -0.01890	                              
      42.10000	      -0.04004	                              
      42.12000	      -0.06138	                              
      42.14000	      -0.10706	                              
      42.16000	      -0.07510	                              
      42.18000	      -0.01097	                              
      42.20000	      -0.02604	                              
      42.22000	      -0.07199	                              
      42.24000	      -0.07216	                              
      42.26000	       0.01080	                              
      42.28000	       0.08200	                              
      42.30000	       0.08896	                              
      42.32000	       0.07628	                              
      42.34000	       0.05863	                              
      42.36000	       0.04319	                              
      42.38000	       0.02237	                              
      42.40000	       0.02504	                              
      42.42000	      -0.02730	                              
      42.44000	      -0.09859	                              
      42.46000	      -0.00543	                              
      42.48000	       0.02319	                              
      42.50000	      -0.04795	                              
      42.52000	       0.04859	                              
      42.54000	       0.11803	                              
      42.56000	       0.06391	                              
      42.58000	       0.02607	                              
      42.60000	       0.01176	                              
      42.62000	       0.05201	                              
      42.64000	       0.08835	                              
      42.66000	       0.06251	                              
      42.68000	      -0.01859	                              
      42.70000	      -0.07796	                              
      42.72000	      -0.04970	                              
      42.74000	      -0.03541	                              
      42.76000	      -0.00687	                              
      42.78000	      -0.02414	                              
      42.80000	      -0.11928	                              
      42.82000	      -0.09373	                              
      42.84000	      -0.07915	                              
      42.86000	      -0.04447	                              
      42.88000	       0.11643	                              
      42.90000	       0.11343	                              
      42.92000	       0.04030	                              
      42.94000	       0.03149	                              
      42.96000	       0.01516	                              
      42.98000	       0.08673	                              
      43.00000	       0.05794	                              
      43.02000	      -0.07005	                              
      43.04000	       0.01452	                              
      43.06000	       0.14715	                              
      43.08000	       0.12838	                              
      43.10000	      -0.01191	                              
      43.12000	      -0.16590	                              
      43.14000	      -0.10902	                              
      43.16000	       0.01916	                              
      43.18000	       0.02722	                              
      43.20000	       0.02436	                              
      43.22000	      -0.02332	                              
      43.24000	      -0.08705	                              
      43.26000	      -0.10399	                              
      43.28000	      -0.10846	                              
      43.30000	      -0.05504	                              
      43.32000	      -0.02858	                              
      43.34000	      -0.01659	                              
      43.36000	       0.05298	                              
      43.38000	       0.06726	                              
      43.40000	       0.02761	                              
      43.42000	      -0.04734	                              
      43.44000	      -0.07855	                              
      43.46000	      -0.01470	                              
      43.48000	      -0.06444	                              
      43.50000	      -0.13686	                              
      43.52000	      -0.04013	                              
      43.54000	       0.05995	                              
      43.56000	       0.07503	                              
      43.58000	      -0.00836	                              
      43.60000	      -0.13811	                              
      43.62000	      -0.13836	                              
      43.64000	      -0.08566	                              
      43.66000	      -0.06804	                              
      43.68000	      -0.02582	                              
      43.70000	      -0.01913	                              
      43.72000	       0.01283	                              
      43.74000	       0.12189	                              
      43.76000	       0.15191	                              
      43.78000	       0.14551	                              
      43.80000	       0.14266	                              
      43.82000	       0.03493	                              
      43.84000	      -0.11208	                              
      43.86000	      -0.21012	                              
      43.88000	      -0.14436	                              
      43.90000	       0.06944	                              
      43.92000	       0.15372	                              
      43.94000	       0.10147	                              
      43.96000	      -0.00533	                              
      43.98000	      -0.15733	                              
      44.00000	      -0.15136	                              
      44.02000	      -0.00054	                              
      44.04000	       0.08194	                              
      44.06000	       0.02229	                              
      44.08000	      -0.08444	                              
      44.10000	      -0.07159	                              
      44.12000	      -0.03383	                              
      44.14000	      -0.05673	                              
      44.16000	      -0.03864	                              
      44.18000	      -0.04107	                              
      44.20000	      -0.08396	                              
      44.22000	      -0.05642	                              
      44.24000	       0.04291	                              
      44.26000	       0.10511	                              
      44.28000	       0.07517	                              
      44.30000	       0.02793	                              
      44.32000	       0.02987	                              
      44.34000	       0.04373	                              
      44.36000	       0.00248	                              
      44.38000	      -0.00363	                              
      44.40000	       0.02227	                              
      44.42000	      -0.02207	                              
      44.44000	      -0.00349	                              
      44.46000	       0.00857	                              
      44.48000	      -0.06601	                              
      44.50000	      -0.07546	                              
      44.52000	      -0.05837	                              
      44.54000	       0.02325	                              
      44.56000	       0.13668	                              
      44.58000	       0.13392	                              
      44.60000	       0.09603	                              
      44.62000	       0.01706	                              
      44.64000	      -0.09951	                              
      44.66000	      -0.14754	                              
      44.68000	      -0.16124	                              
      44.70000	      -0.13814	                              
      44.72000	      -0.00632	                              
      44.74000	       0.13213	                              
      44.76000	       0.15786	                              
      44.78000	       0.13535	                              
      44.80000	       0.08924	                              
      44.82000	       0.02085	                              
      44.84000	      -0.00542	                              
      44.86000	       0.07061	                              
      44.88000	       0.20391	                              
      44.90000	       0.17120	                              
      44.92000	       0.02285	                              
      44.94000	      -0.01715	                              
      44.96000	      -0.03192	                              
      44.98000	      -0.06684	                              
      45.00000	      -0.03794	                              
      45.02000	       0.00911	                              
      45.04000	      -0.01421	                              
      45.06000	      -0.05343	                              
      45.08000	      -0.03883	                              
      45.10000	      -0.02099	                              
      45.12000	       0.01615	                              
      45.14000	       0.05510	                              
      45.16000	       0.07369	                              
      45.18000	       0.09409	                              
      45.20000	       0.05790	                              
      45.22000	       0.03612	                              
      45.24000	       0.03800	                              
      45.26000	       0.02586	                              
      45.28000	       0.02352	                              
      45.30000	      -0.08058	                              
      45.32000	      -0.15120	                              
      45.34000	      -0.07921	                              
      45.36000	      -0.02574	                              
      45.38000	       0.02068	                              
      45.40000	       0.03105	                              
      45.42000	       0.02769	                              
      45.44000	       0.09404	                              
      45.46000	       0.10566	                              
      45.48000	       0.06206	                              
      45.50000	       0.02933	                              
      45.52000	       0.04370	                              
      45.54000	       0.08486	                              
      45.56000	      -0.00921	                              
      45.58000	      -0.09297	                              
      45.60000	       0.01940	                              
      45.62000	       0.11776	                              
      45.64000	       0.11958	                              
      45.66000	       0.11363	                              
      45.68000	       0.05352	                              
      45.70000	      -0.06878	                              
      45.72000	      -0.15691	                              
      45.74000	      -0.14569	                              
      45.76000	      -0.01529	                              
      45.78000	       0.12484	                              
      45.80000	       0.07322	                              
      45.82000	      -0.00345	                              
      45.84000	       0.05035	                              
      45.86000	      -0.04229	                              
      45.88000	      -0.13250	                              
      45.90000	      -0.03707	                              
      45.92000	      -0.07129	                              
      45.94000	      -0.12199	                              
      45.96000	      -0.07359	                              
      45.98000	      -0.11558	                              
      46.00000	      -0.13231	                              
      46.02000	      -0.09920	                              
      46.04000	      -0.05568	                              
      46.06000	       0.02393	                              
      46.08000	       0.05414	                              
      46.10000	       0.08740	                              
      46.12000	       0.11814	                              
      46.14000	       0.09062	                              
      46.16000	       0.02806	                              
      46.18000	      -0.05382	                              
      46.20000	      -0.00704	                              
      46.22000	       0.07053	                              
      46.24000	      -0.00344	                              
      46.26000	      -0.01765	                              
      46.28000	       0.04218	                              
      46.30000	       0.02851	                              
      46.32000	       0.01463	                              
      46.34000	      -0.00030	                              
      46.36000	      -0.01083	                              
      46.38000	       0.01649	                              
      46.40000	       0.04049	                              
      46.42000	       0.05317	                              
      46.44000	      -0.00665	                              
      46.46000	      -0.12942	                              
      46.48000	      -0.21353	                              
      46.50000	      -0.20413	                              
      46.52000	      -0.04421	                              
      46.54000	       0.14795	                              
      46.56000	       0.17356	                              
      46.58000	       0.04569	                              
      46.60000	      -0.04494	                              
      46.62000	       0.02894	                              
      46.64000	       0.07908	                              
      46.66000	       0.03884	                              
      46.68000	       0.07054	                              
      46.70000	       0.05184	                              
      46.72000	      -0.04215	                              
      46.74000	      -0.04837	                              
      46.76000	      -0.00277	                              
      46.78000	       0.04072	                              
      46.80000	       0.00467	                              
      46.82000	      -0.06380	                              
      46.84000	      -0.00973	                              
      46.86000	      -0.01754	                              
      46.88000	      -0.13740	                              
      46.90000	      -0.06598	                              
      46.92000	       0.11447	                              
      46.94000	       0.13196	                              
      46.96000	       0.06690	                              
      46.98000	       0.01509	                              
      47.00000	      -0.04741	                              
      47.02000	      -0.07320	                              
      47.04000	      -0.04467	                              
      47.06000	      -0.01145	                              
      47.08000	      -0.00939	                              
      47.10000	      -0.01910	                              
      47.12000	       0.01752	                              
      47.14000	       0.06271	                              
      47.16000	       0.02912	                              
      47.18000	       0.00521	                              
      47.20000	       0.05083	                              
      47.22000	      -0.00660	                              
      47.24000	      -0.09207	                              
      47.26000	      -0.02268	                              
      47.28000	      -0.01973	                              
      47.30000	      -0.08377	                              
      47.32000	      -0.01166	                              
      47.34000	       0.03400	                              
      47.36000	      -0.00588	                              
      47.38000	      -0.01438	                              
      47.40000	       0.05544	                              
      47.42000	       0.12327	                              
      47.44000	       0.09335	                              
      47.46000	       0.07273	                              
      47.48000	      -0.00185	                              
      47.50000	      -0.05787	                              
      47.52000	       0.08087	                              
      47.54000	       0.12332	                              
      47.56000	       0.09559	                              
      47.58000	       0.14768	                              
      47.60000	       0.06722	                              
      47.62000	      -0.08921	                              
      47.64000	      -0.15808	                              
      47.66000	      -0.06152	                              
      47.68000	       0.07139	                              
      47.70000	      -0.02366	                              
      47.72000	      -0.16416	                              
      47.74000	      -0.14304	                              
      47.76000	      -0.07520	                              
      47.78000	      -0.01404	                              
      47.80000	       0.00996	                              
      47.82000	       0.01244	                              
      47.84000	       0.09415	                              
      47.86000	       0.16997	                              
      47.88000	       0.08723	                              
      47.90000	      -0.05016	                              
      47.92000	      -0.07996	                              
      47.94000	      -0.09684	                              
      47.96000	      -0.14523	                              
      47.98000	      -0.10774	                              
      48.00000	      -0.04690	                              
      48.02000	      -0.00851	                              
      48.04000	       0.06337	                              
      48.06000	       0.10644	                              
      48.08000	       0.05608	                              
      48.10000	      -0.03349	                              
      48.12000	      -0.03573	                              
      48.14000	      -0.00573	                              
      48.16000	      -0.03597	                              
      48.18000	      -0.03634	                              
      48.20000	      -0.04360	                              
      48.22000	      -0.05132	                              
      48.24000	       0.02165	                              
      48.26000	       0.07297	                              
      48.28000	       0.06724	                              
      48.30000	      -0.00488	                              
      48.32000	      -0.09476	                              
      48.34000	      -0.11179	                              
      48.36000	      -0.18276	                              
      48.38000	      -0.19632	                              
      48.40000	      -0.01471	                              
      48.42000	       0.04065	                              
      48.44000	      -0.04545	                              
      48.46000	      -0.02189	                              
      48.48000	       0.01443	                              
      48.50000	      -0.00517	                              
      48.52000	       0.02001	                              
      48.54000	       0.13260	                              
      48.56000	       0.19036	                              
      48.58000	       0.04703	                              
      48.60000	      -0.05505	                              
      48.62000	       0.04250	                              
      48.64000	       0.11321	                              
      48.66000	       0.06492	                              
      48.68000	      -0.01515	                              
      48.70000	      -0.03979	                              
      48.72000	      -0.04915	                              
      48.74000	      -0.09296	                              
      48.76000	      -0.06222	                              
      48.78000	      -0.01633	                              
      48.80000	       0.04900	                              
      48.82000	       0.20194	                              
      48.84000	       0.20774	                              
      48.86000	       0.11415	                              
      48.88000	       0.03725	                              
      48.90000	      -0.10361	                              
      48.92000	      -0.08769	                              
      48.94000	      -0.03468	                              
      48.96000	      -0.16934	                              
      48.98000	      -0.13474	                              
      49.00000	       0.01532	                              
      49.02000	      -0.04099	                              
      49.04000	      -0.09151	                              
      49.06000	      -0.00688	                              
      49.08000	       0.05761	                              
      49.10000	       0.04912	                              
      49.12000	       0.00364	                              
      49.14000	       0.00185	                              
      49.16000	       0.04563	                              
      49.18000	      -0.02647	                              
      49.20000	      -0.17673	                              
      49.22000	      -0.14838	                              
      49.24000	       0.02012	                              
      49.26000	       0.11276	                              
      49.28000	       0.07620	                              
      49.30000	      -0.04429	                              
      49.32000	      -0.10469	                              
      49.34000	      -0.04551	                              
      49.36000	       0.03095	                              
      49.38000	       0.08430	                              
      49.40000	       0.07078	                              
      49.42000	       0.01980	                              
      49.44000	       0.05471	                              
      49.46000	       0.07158	                              
      49.48000	       0.00096	                              
      49.50000	      -0.05600	                              
      49.52000	      -0.13616	                              
      49.54000	      -0.14008	                              
      49.56000	       0.01049	                              
      49.58000	       0.04345	                              
      49.60000	      -0.06267	                              
      49.62000	      -0.10204	                              
      49.64000	      -0.10886	                              
      49.66000	      -0.15375	                              
      49.68000	      -0.12645	                              
      49.70000	       0.09745	                              
      49.72000	       0.25709	                              
      49.74000	       0.13582	                              
      49.76000	       0.01094	                              
      49.78000	      -0.02668	                              
      49.80000	      -0.03046	                              
      49.82000	       0.03329	                              
      49.84000	       0.01618	                              
      49.86000	      -0.05514	                              
      49.88000	      -0.07510	                              
      49.90000	      -0.08147	                              
      49.92000	      -0.03131	                              
      49.94000	      -0.00454	                              
      49.96000	      -0.08670	                              
      49.98000	      -0.07808	                              
      50.00000	       0.10762	                              
      50.02000	       0.16044	                              
      50.04000	      -0.04549	                              
      50.06000	      -0.16127	                              
      50.08000	      -0.06195	                              
      50.10000	       0.08995	                              
      50.12000	       0.20009	                              
      50.14000	       0.16495	                              
      50.16000	       0.10033	                              
      50.18000	       0.12109	                              
      50.20000	       0.06687	                              
      50.22000	      -0.03187	                              
      50.24000	      -0.03524	                              
      50.26000	       0.02809	                              
      50.28000	       0.07934	                              
      50.30000	       0.04841	                              
      50.32000	      -0.02036	                              
      50.34000	      -0.05038	                              
      50.36000	      -0.06763	                              
      50.38000	      -0.08503	                              
      50.40000	      -0.07622	                              
      50.42000	      -0.01950	                              
      50.44000	       0.04032	                              
      50.46000	       0.06085	                              
      50.48000	       0.08186	                              
      50.50000	       0.04093	                              
      50.52000	       0.02308	                              
      50.54000	       0.15757	                              
      50.56000	       0.11372	                              
      50.58000	      -0.11659	                              
      50.60000	      -0.21031	                              
      50.62000	      -0.24561	                              
      50.64000	      -0.13096	                              
      50.66000	       0.08332	                              
      50.68000	       0.06681	                              
      50.70000	      -0.02780	                              
      50.72000	      -0.04015	                              
      50.74000	       0.05405	                              
      50.76000	       0.13637	                              
      50.78000	       0.05162	                              
      50.80000	       0.06262	                              
      50.82000	       0.05808	                              
      50.84000	      -0.03999	                              
      50.86000	       0.07237	                              
      50.88000	       0.05612	                              
      50.90000	      -0.13504	                              
      50.92000	      -0.12209	                              
      50.94000	      -0.02281	                              
      50.96000	       0.09489	                              
      50.98000	       0.14848	                              
      51.00000	       0.10157	                              
      51.02000	       0.11577	                              
      51.04000	       0.08687	                              
      51.06000	      -0.01684	                              
      51.08000	      -0.04031	                              
      51.10000	       0.05897	                              
      51.12000	       0.13921	                              
      51.14000	       0.03886	                              
      51.16000	      -0.12452	                              
      51.18000	      -0.17434	                              
      51.20000	      -0.09595	                              
      51.22000	      -0.01892	                              
      51.24000	      -0.00808	                              
      51.26000	       0.02859	                              
      51.28000	       0.03227	                              
      51.30000	      -0.00171	                              
      51.32000	      -0.01158	                              
      51.34000	      -0.06021	                              
      51.36000	      -0.04094	                              
      51.38000	       0.07049	                              
      51.40000	       0.14362	                              
      51.42000	       0.12428	                              
      51.44000	      -0.02850	                              
      51.46000	      -0.10716	                              
      51.48000	      -0.01632	                              
      51.50000	      -0.02862	                              
      51.52000	      -0.15625	                              
      51.54000	      -0.17075	                              
      51.56000	      -0.02884	                              
      51.58000	       0.06301	                              
      51.60000	       0.06070	                              
      51.62000	       0.10957	                              
      51.64000	       0.07175	                              
      51.66000	      -0.01965	                              
      51.68000	      -0.01879	                              
      51.70000	      -0.04779	                              
      51.72000	      -0.00473	                              
      51.74000	       0.06504	                              
      51.76000	       0.00092	                              
      51.78000	      -0.01177	                              
      51.80000	       0.00351	                              
      51.82000	      -0.00054	                              
      51.84000	       0.05283	                              
      51.86000	       0.02702	                              
      51.88000	      -0.08442	                              
      51.90000	      -0.17391	                              
      51.92000	      -0.19444	                              
      51.94000	      -0.10622	                              
      51.96000	       0.03392	                              
      51.98000	       0.13787	                              
      52.00000	       0.10741	                              
      52.02000	       0.01420	                              
      52.04000	       0.02377	                              
      52.06000	       0.00140	                              
      52.08000	      -0.06917	                              
      52.10000	      -0.03421	                              
      52.12000	       0.01168	                              
      52.14000	       0.01224	                              
      52.16000	      -0.00132	                              
      52.18000	       0.05067	                              
      52.20000	       0.16609	                              
      52.22000	       0.17329	                              
      52.24000	       0.13257	                              
      52.26000	       0.05615	                              
      52.28000	      -0.00583	                              
      52.30000	       0.08808	                              
      52.32000	       0.01986	                              
      52.34000	      -0.13003	                              
      52.36000	      -0.07347	                              
      52.38000	      -0.13280	                              
      52.40000	      -0.21049	                              
      52.42000	      -0.08862	                              
