Time Series matched accelerogram: LIMANS.txt
 
Time Step: 0.02 s
 
     Time(sec)	        Acc(g)	                              
      26.66000	      -0.20619	                              
      26.68000	      -0.14256	                              
      26.70000	       0.04591	                              
      26.72000	       0.17886	                              
      26.74000	       0.15095	                              
      26.76000	       0.04978	                              
      26.78000	      -0.02289	                              
      26.80000	      -0.07850	                              
      26.82000	      -0.10482	                              
      26.84000	      -0.01794	                              
      26.86000	       0.13990	                              
      26.88000	       0.17907	                              
      26.90000	       0.05781	                              
      26.92000	      -0.02002	                              
      26.94000	       0.06973	                              
      26.96000	       0.17231	                              
      26.98000	       0.12516	                              
      27.00000	       0.00887	                              
      27.02000	      -0.02279	                              
      27.04000	       0.01233	                              
      27.06000	       0.00065	                              
      27.08000	      -0.05672	                              
      27.10000	      -0.05652	                              
      27.12000	       0.03893	                              
      27.14000	       0.13786	                              
      27.16000	       0.10491	                              
      27.18000	      -0.07397	                              
      27.20000	      -0.21600	                              
      27.22000	      -0.14193	                              
      27.24000	       0.06180	                              
      27.26000	       0.14444	                              
      27.28000	       0.03230	                              
      27.30000	      -0.11237	                              
      27.32000	      -0.14283	                              
      27.34000	      -0.06198	                              
      27.36000	       0.06354	                              
      27.38000	       0.17319	                              
      27.40000	       0.20932	                              
      27.42000	       0.14218	                              
      27.44000	       0.00774	                              
      27.46000	      -0.10867	                              
      27.48000	      -0.14034	                              
      27.50000	      -0.09938	                              
      27.52000	      -0.04192	                              
      27.54000	       0.02328	                              
      27.56000	       0.11346	                              
      27.58000	       0.17201	                              
      27.60000	       0.10868	                              
      27.62000	      -0.04715	                              
      27.64000	      -0.13947	                              
      27.66000	      -0.07779	                              
      27.68000	       0.04035	                              
      27.70000	       0.06338	                              
      27.72000	      -0.01814	                              
      27.74000	      -0.08514	                              
      27.76000	      -0.05184	                              
      27.78000	       0.05644	                              
      27.80000	       0.14544	                              
      27.82000	       0.13209	                              
      27.84000	       0.01949	                              
      27.86000	      -0.10609	                              
      27.88000	      -0.16832	                              
      27.90000	      -0.15113	                              
      27.92000	      -0.07569	                              
      27.94000	      -0.00134	                              
      27.96000	      -0.00162	                              
      27.98000	      -0.06365	                              
      28.00000	      -0.07458	                              
      28.02000	       0.02889	                              
      28.04000	       0.15547	                              
      28.06000	       0.17956	                              
      28.08000	       0.11811	                              
      28.10000	       0.06599	                              
      28.12000	       0.02328	                              
      28.14000	      -0.05159	                              
      28.16000	      -0.11251	                              
      28.18000	      -0.09586	                              
      28.20000	      -0.03079	                              
      28.22000	       0.00505	                              
      28.24000	      -0.02011	                              
      28.26000	      -0.07251	                              
      28.28000	      -0.08586	                              
      28.30000	      -0.01797	                              
      28.32000	       0.08201	                              
      28.34000	       0.09300	                              
      28.36000	      -0.02735	                              
      28.38000	      -0.15466	                              
      28.40000	      -0.14138	                              
      28.42000	      -0.00574	                              
      28.44000	       0.10439	                              
      28.46000	       0.10381	                              
      28.48000	       0.05344	                              
      28.50000	       0.05796	                              
      28.52000	       0.12813	                              
      28.54000	       0.16725	                              
      28.56000	       0.09294	                              
      28.58000	      -0.04693	                              
      28.60000	      -0.11373	                              
      28.62000	      -0.04598	                              
      28.64000	       0.05380	                              
      28.66000	       0.04771	                              
      28.68000	      -0.06010	                              
      28.70000	      -0.14135	                              
      28.72000	      -0.11828	                              
      28.74000	      -0.04737	                              
      28.76000	      -0.01446	                              
      28.78000	      -0.01552	                              
      28.80000	       0.00709	                              
      28.82000	       0.05570	                              
      28.84000	       0.06856	                              
      28.86000	       0.01745	                              
      28.88000	      -0.03687	                              
      28.90000	      -0.02849	                              
      28.92000	       0.00867	                              
      28.94000	      -0.01387	                              
      28.96000	      -0.10270	                              
      28.98000	      -0.15331	                              
      29.00000	      -0.07196	                              
      29.02000	       0.10647	                              
      29.04000	       0.24486	                              
      29.06000	       0.23534	                              
      29.08000	       0.09888	                              
      29.10000	      -0.04333	                              
      29.12000	      -0.10233	                              
      29.14000	      -0.09670	                              
      29.16000	      -0.07419	                              
      29.18000	      -0.01873	                              
      29.20000	       0.09670	                              
      29.22000	       0.19836	                              
      29.24000	       0.15243	                              
      29.26000	      -0.04233	                              
      29.28000	      -0.19431	                              
      29.30000	      -0.14929	                              
      29.32000	      -0.00023	                              
      29.34000	       0.05688	                              
      29.36000	      -0.00896	                              
      29.38000	      -0.07390	                              
      29.40000	      -0.05470	                              
      29.42000	       0.02770	                              
      29.44000	       0.10899	                              
      29.46000	       0.11814	                              
      29.48000	       0.01828	                              
      29.50000	      -0.12800	                              
      29.52000	      -0.19750	                              
      29.54000	      -0.15292	                              
      29.56000	      -0.07565	                              
      29.58000	      -0.03692	                              
      29.60000	      -0.03639	                              
      29.62000	      -0.06019	                              
      29.64000	      -0.08724	                              
      29.66000	      -0.05948	                              
      29.68000	       0.05164	                              
      29.70000	       0.17093	                              
      29.72000	       0.19257	                              
      29.74000	       0.11016	                              
      29.76000	       0.01288	                              
      29.78000	      -0.02750	                              
      29.80000	      -0.01059	                              
      29.82000	       0.02332	                              
      29.84000	       0.02375	                              
      29.86000	      -0.04064	                              
      29.88000	      -0.13686	                              
      29.90000	      -0.17232	                              
      29.92000	      -0.08940	                              
      29.94000	       0.04743	                              
      29.96000	       0.10908	                              
      29.98000	       0.04944	                              
      30.00000	      -0.06095	                              
      30.02000	      -0.13761	                              
      30.04000	      -0.15145	                              
      30.06000	      -0.10895	                              
      30.08000	      -0.03418	                              
      30.10000	       0.02857	                              
      30.12000	       0.04758	                              
      30.14000	       0.03603	                              
      30.16000	       0.01933	                              
      30.18000	      -0.00071	                              
      30.20000	      -0.02328	                              
      30.22000	      -0.03044	                              
      30.24000	      -0.01016	                              
      30.26000	       0.03119	                              
      30.28000	       0.07338	                              
      30.30000	       0.07934	                              
      30.32000	       0.01873	                              
      30.34000	      -0.07701	                              
      30.36000	      -0.11789	                              
      30.38000	      -0.05025	                              
      30.40000	       0.07285	                              
      30.42000	       0.14613	                              
      30.44000	       0.12786	                              
      30.46000	       0.07434	                              
      30.48000	       0.05285	                              
      30.50000	       0.05018	                              
      30.52000	       0.00072	                              
      30.54000	      -0.10166	                              
      30.56000	      -0.16611	                              
      30.58000	      -0.11593	                              
      30.60000	      -0.00223	                              
      30.62000	       0.05558	                              
      30.64000	       0.01996	                              
      30.66000	      -0.03801	                              
      30.68000	      -0.05662	                              
      30.70000	      -0.06527	                              
      30.72000	      -0.10575	                              
      30.74000	      -0.12822	                              
      30.76000	      -0.05849	                              
      30.78000	       0.06323	                              
      30.80000	       0.11249	                              
      30.82000	       0.04678	                              
      30.84000	      -0.03597	                              
      30.86000	      -0.02855	                              
      30.88000	       0.04618	                              
      30.90000	       0.07562	                              
      30.92000	       0.01197	                              
      30.94000	      -0.07947	                              
      30.96000	      -0.11671	                              
      30.98000	      -0.08190	                              
      31.00000	      -0.01756	                              
      31.02000	       0.01139	                              
      31.04000	      -0.02555	                              
      31.06000	      -0.08025	                              
      31.08000	      -0.07211	                              
      31.10000	       0.01699	                              
      31.12000	       0.13079	                              
      31.14000	       0.20323	                              
      31.16000	       0.19577	                              
      31.18000	       0.10525	                              
      31.20000	      -0.01307	                              
      31.22000	      -0.06843	                              
      31.24000	      -0.03156	                              
      31.26000	       0.03769	                              
      31.28000	       0.07637	                              
      31.30000	       0.06087	                              
      31.32000	      -0.01055	                              
      31.34000	      -0.08165	                              
      31.36000	      -0.05114	                              
      31.38000	       0.06694	                              
      31.40000	       0.11097	                              
      31.42000	       0.01272	                              
      31.44000	      -0.08077	                              
      31.46000	      -0.03022	                              
      31.48000	       0.09787	                              
      31.50000	       0.14441	                              
      31.52000	       0.06964	                              
      31.54000	      -0.01715	                              
      31.56000	      -0.00976	                              
      31.58000	       0.05546	                              
      31.60000	       0.04896	                              
      31.62000	      -0.06432	                              
      31.64000	      -0.16482	                              
      31.66000	      -0.14231	                              
      31.68000	      -0.02879	                              
      31.70000	       0.08082	                              
      31.72000	       0.14228	                              
      31.74000	       0.15301	                              
      31.76000	       0.11686	                              
      31.78000	       0.04490	                              
      31.80000	      -0.04650	                              
      31.82000	      -0.12937	                              
      31.84000	      -0.16313	                              
      31.86000	      -0.13476	                              
      31.88000	      -0.08184	                              
      31.90000	      -0.04223	                              
      31.92000	      -0.00373	                              
      31.94000	       0.05335	                              
      31.96000	       0.08969	                              
      31.98000	       0.05179	                              
      32.00000	      -0.03268	                              
      32.02000	      -0.08120	                              
      32.04000	      -0.06601	                              
      32.06000	      -0.02896	                              
      32.08000	      -0.00300	                              
      32.10000	       0.02388	                              
      32.12000	       0.07251	                              
      32.14000	       0.12611	                              
      32.16000	       0.12929	                              
      32.18000	       0.05258	                              
      32.20000	      -0.04880	                              
      32.22000	      -0.08681	                              
      32.24000	      -0.04858	                              
      32.26000	       0.00264	                              
      32.28000	       0.02636	                              
      32.30000	       0.04144	                              
      32.32000	       0.06186	                              
      32.34000	       0.05555	                              
      32.36000	      -0.00320	                              
      32.38000	      -0.07701	                              
      32.40000	      -0.10542	                              
      32.42000	      -0.07885	                              
      32.44000	      -0.03800	                              
      32.46000	      -0.02506	                              
      32.48000	      -0.05097	                              
      32.50000	      -0.08791	                              
      32.52000	      -0.09357	                              
      32.54000	      -0.05701	                              
      32.56000	      -0.01162	                              
      32.58000	       0.00861	                              
      32.60000	       0.01563	                              
      32.62000	       0.05372	                              
      32.64000	       0.13293	                              
      32.66000	       0.19166	                              
      32.68000	       0.16376	                              
      32.70000	       0.07484	                              
      32.72000	       0.00896	                              
      32.74000	      -0.00413	                              
      32.76000	       0.00417	                              
      32.78000	       0.01151	                              
      32.80000	       0.01215	                              
      32.82000	      -0.00159	                              
      32.84000	      -0.01819	                              
      32.86000	      -0.01336	                              
      32.88000	       0.00378	                              
      32.90000	      -0.00160	                              
      32.92000	      -0.03495	                              
      32.94000	      -0.06708	                              
      32.96000	      -0.07093	                              
      32.98000	      -0.03277	                              
      33.00000	       0.03680	                              
      33.02000	       0.08222	                              
      33.04000	       0.05376	                              
      33.06000	      -0.01060	                              
      33.08000	      -0.02679	                              
      33.10000	       0.01159	                              
      33.12000	       0.03030	                              
      33.14000	      -0.00821	                              
      33.16000	      -0.06752	                              
      33.18000	      -0.10707	                              
      33.20000	      -0.10762	                              
      33.22000	      -0.05598	                              
      33.24000	       0.01802	                              
      33.26000	       0.04187	                              
      33.28000	      -0.00133	                              
      33.30000	      -0.04656	                              
      33.32000	      -0.05172	                              
      33.34000	      -0.03843	                              
      33.36000	      -0.01337	                              
      33.38000	       0.05295	                              
      33.40000	       0.15088	                              
      33.42000	       0.21228	                              
      33.44000	       0.18449	                              
      33.46000	       0.07859	                              
      33.48000	      -0.05573	                              
      33.50000	      -0.15942	                              
      33.52000	      -0.17269	                              
      33.54000	      -0.07745	                              
      33.56000	       0.05471	                              
      33.58000	       0.10754	                              
      33.60000	       0.02852	                              
      33.62000	      -0.11625	                              
      33.64000	      -0.19221	                              
      33.66000	      -0.12536	                              
      33.68000	       0.01666	                              
      33.70000	       0.10766	                              
      33.72000	       0.10167	                              
      33.74000	       0.04442	                              
      33.76000	      -0.00918	                              
      33.78000	      -0.03702	                              
      33.80000	      -0.03671	                              
      33.82000	      -0.01349	                              
      33.84000	       0.01310	                              
      33.86000	       0.01185	                              
      33.88000	      -0.02766	                              
      33.90000	      -0.06858	                              
      33.92000	      -0.05375	                              
      33.94000	       0.02720	                              
      33.96000	       0.10623	                              
      33.98000	       0.09818	                              
      34.00000	       0.00481	                              
      34.02000	      -0.06706	                              
      34.04000	      -0.02134	                              
      34.06000	       0.10950	                              
      34.08000	       0.20105	                              
      34.10000	       0.17827	                              
      34.12000	       0.08218	                              
      34.14000	       0.00057	                              
      34.16000	      -0.03379	                              
      34.18000	      -0.04753	                              
      34.20000	      -0.05312	                              
      34.22000	      -0.04312	                              
      34.24000	      -0.04565	                              
      34.26000	      -0.08509	                              
      34.28000	      -0.10597	                              
      34.30000	      -0.05009	                              
      34.32000	       0.02705	                              
      34.34000	       0.03883	                              
      34.36000	       0.01675	                              
      34.38000	       0.04555	                              
      34.40000	       0.09893	                              
      34.42000	       0.08029	                              
      34.44000	      -0.01014	                              
      34.46000	      -0.08259	                              
      34.48000	      -0.10077	                              
      34.50000	      -0.09425	                              
      34.52000	      -0.05847	                              
      34.54000	       0.03647	                              
      34.56000	       0.14767	                              
      34.58000	       0.16611	                              
      34.60000	       0.04256	                              
      34.62000	      -0.13822	                              
      34.64000	      -0.23380	                              
      34.66000	      -0.17966	                              
      34.68000	      -0.04098	                              
      34.70000	       0.06105	                              
      34.72000	       0.06843	                              
      34.74000	       0.02162	                              
      34.76000	      -0.01817	                              
      34.78000	      -0.04617	                              
      34.80000	      -0.08902	                              
      34.82000	      -0.12978	                              
      34.84000	      -0.11442	                              
      34.86000	      -0.02904	                              
      34.88000	       0.07989	                              
      34.90000	       0.15059	                              
      34.92000	       0.14245	                              
      34.94000	       0.06348	                              
      34.96000	      -0.01796	                              
      34.98000	      -0.03022	                              
      35.00000	       0.01799	                              
      35.02000	       0.05210	                              
      35.04000	       0.03668	                              
      35.06000	       0.01131	                              
      35.08000	       0.01287	                              
      35.10000	       0.02761	                              
      35.12000	       0.03703	                              
      35.14000	       0.04752	                              
      35.16000	       0.05800	                              
      35.18000	       0.05092	                              
      35.20000	       0.02431	                              
      35.22000	      -0.00190	                              
      35.24000	      -0.01052	                              
      35.26000	      -0.00077	                              
      35.28000	       0.01473	                              
      35.30000	       0.02006	                              
      35.32000	       0.01877	                              
      35.34000	       0.03394	                              
      35.36000	       0.05705	                              
      35.38000	       0.03163	                              
      35.40000	      -0.06563	                              
      35.42000	      -0.16166	                              
      35.44000	      -0.16407	                              
      35.46000	      -0.08608	                              
      35.48000	      -0.02473	                              
      35.50000	      -0.02266	                              
      35.52000	      -0.03810	                              
      35.54000	      -0.04090	                              
      35.56000	      -0.04532	                              
      35.58000	      -0.05261	                              
      35.60000	      -0.03166	                              
      35.62000	       0.03977	                              
      35.64000	       0.13627	                              
      35.66000	       0.18332	                              
      35.68000	       0.11897	                              
      35.70000	      -0.02410	                              
      35.72000	      -0.14113	                              
      35.74000	      -0.17404	                              
      35.76000	      -0.15173	                              
      35.78000	      -0.11188	                              
      35.80000	      -0.05235	                              
      35.82000	       0.03185	                              
      35.84000	       0.11532	                              
      35.86000	       0.16220	                              
      35.88000	       0.15992	                              
      35.90000	       0.11944	                              
      35.92000	       0.05383	                              
      35.94000	      -0.01843	                              
      35.96000	      -0.06015	                              
      35.98000	      -0.04137	                              
      36.00000	       0.02430	                              
      36.02000	       0.08511	                              
      36.04000	       0.08776	                              
      36.06000	       0.01864	                              
      36.08000	      -0.07750	                              
      36.10000	      -0.13007	                              
      36.12000	      -0.10473	                              
      36.14000	      -0.03265	                              
      36.16000	       0.02412	                              
      36.18000	       0.03311	                              
      36.20000	       0.01081	                              
      36.22000	      -0.01295	                              
      36.24000	      -0.03248	                              
      36.26000	      -0.05949	                              
      36.28000	      -0.09130	                              
      36.30000	      -0.10187	                              
      36.32000	      -0.05815	                              
      36.34000	       0.05223	                              
      36.36000	       0.17689	                              
      36.38000	       0.20841	                              
      36.40000	       0.11069	                              
      36.42000	      -0.00957	                              
      36.44000	      -0.04300	                              
      36.46000	      -0.01690	                              
      36.48000	      -0.01614	                              
      36.50000	      -0.05348	                              
      36.52000	      -0.08902	                              
      36.54000	      -0.09840	                              
      36.56000	      -0.06476	                              
      36.58000	       0.02358	                              
      36.60000	       0.11813	                              
      36.62000	       0.12168	                              
      36.64000	       0.00648	                              
      36.66000	      -0.12478	                              
      36.68000	      -0.14701	                              
      36.70000	      -0.05652	                              
      36.72000	       0.04057	                              
      36.74000	       0.06378	                              
      36.76000	       0.02736	                              
      36.78000	      -0.01240	                              
      36.80000	      -0.01771	                              
      36.82000	       0.01444	                              
      36.84000	       0.04985	                              
      36.86000	       0.05338	                              
      36.88000	       0.04124	                              
      36.90000	       0.04512	                              
      36.92000	       0.04261	                              
      36.94000	      -0.00125	                              
      36.96000	      -0.05257	                              
      36.98000	      -0.04701	                              
      37.00000	       0.00935	                              
      37.02000	       0.03752	                              
      37.04000	      -0.01035	                              
      37.06000	      -0.07355	                              
      37.08000	      -0.04307	                              
      37.10000	       0.09358	                              
      37.12000	       0.20702	                              
      37.14000	       0.16706	                              
      37.16000	       0.01133	                              
      37.18000	      -0.09521	                              
      37.20000	      -0.07817	                              
      37.22000	      -0.03199	                              
      37.24000	      -0.04503	                              
      37.26000	      -0.07854	                              
      37.28000	      -0.07848	                              
      37.30000	      -0.06395	                              
      37.32000	      -0.04445	                              
      37.34000	       0.01281	                              
      37.36000	       0.08416	                              
      37.38000	       0.08894	                              
      37.40000	       0.03085	                              
      37.42000	       0.01466	                              
      37.44000	       0.07942	                              
      37.46000	       0.13249	                              
      37.48000	       0.08970	                              
      37.50000	      -0.01805	                              
      37.52000	      -0.10786	                              
      37.54000	      -0.13710	                              
      37.56000	      -0.11406	                              
      37.58000	      -0.06472	                              
      37.60000	      -0.00572	                              
      37.62000	       0.05222	                              
      37.64000	       0.08347	                              
      37.66000	       0.05908	                              
      37.68000	      -0.01439	                              
      37.70000	      -0.08946	                              
      37.72000	      -0.11486	                              
      37.74000	      -0.07414	                              
      37.76000	       0.00139	                              
      37.78000	       0.05354	                              
      37.80000	       0.04406	                              
      37.82000	      -0.00895	                              
      37.84000	      -0.04680	                              
      37.86000	      -0.03478	                              
      37.88000	      -0.00451	                              
      37.90000	      -0.01117	                              
      37.92000	      -0.05946	                              
      37.94000	      -0.09813	                              
      37.96000	      -0.08526	                              
      37.98000	      -0.04387	                              
      38.00000	      -0.03507	                              
      38.02000	      -0.07109	                              
      38.04000	      -0.08958	                              
      38.06000	      -0.03631	                              
      38.08000	       0.05880	                              
      38.10000	       0.11553	                              
      38.12000	       0.09597	                              
      38.14000	       0.04684	                              
      38.16000	       0.04274	                              
      38.18000	       0.08569	                              
      38.20000	       0.09944	                              
      38.22000	       0.04182	                              
      38.24000	      -0.03357	                              
      38.26000	      -0.05024	                              
      38.28000	      -0.00186	                              
      38.30000	       0.04609	                              
      38.32000	       0.04321	                              
      38.34000	       0.02724	                              
      38.36000	       0.07275	                              
      38.38000	       0.16879	                              
      38.40000	       0.20611	                              
      38.42000	       0.10847	                              
      38.44000	      -0.06610	                              
      38.46000	      -0.18037	                              
      38.48000	      -0.15739	                              
      38.50000	      -0.05159	                              
      38.52000	       0.02416	                              
      38.54000	       0.03326	                              
      38.56000	       0.03922	                              
      38.58000	       0.08392	                              
      38.60000	       0.10867	                              
      38.62000	       0.04667	                              
      38.64000	      -0.06667	                              
      38.66000	      -0.13622	                              
      38.68000	      -0.11718	                              
      38.70000	      -0.04275	                              
      38.72000	       0.02873	                              
      38.74000	       0.06056	                              
      38.76000	       0.04671	                              
      38.78000	       0.01349	                              
      38.80000	       0.00303	                              
      38.82000	       0.02359	                              
      38.84000	       0.03846	                              
      38.86000	       0.02750	                              
      38.88000	       0.02552	                              
      38.90000	       0.06599	                              
      38.92000	       0.11038	                              
      38.94000	       0.08507	                              
      38.96000	      -0.01457	                              
      38.98000	      -0.11142	                              
      39.00000	      -0.14100	                              
      39.02000	      -0.11525	                              
      39.04000	      -0.08798	                              
      39.06000	      -0.08168	                              
      39.08000	      -0.06727	                              
      39.10000	      -0.01526	                              
      39.12000	       0.06078	                              
      39.14000	       0.11362	                              
      39.16000	       0.09702	                              
      39.18000	       0.01250	                              
      39.20000	      -0.07616	                              
      39.22000	      -0.11035	                              
      39.24000	      -0.09523	                              
      39.26000	      -0.05366	                              
      39.28000	       0.02212	                              
      39.30000	       0.11960	                              
      39.32000	       0.16976	                              
      39.34000	       0.12499	                              
      39.36000	       0.03278	                              
      39.38000	      -0.01903	                              
      39.40000	      -0.00550	                              
      39.42000	       0.03023	                              
      39.44000	       0.05268	                              
      39.46000	       0.06203	                              
      39.48000	       0.05407	                              
      39.50000	       0.00822	                              
      39.52000	      -0.07029	                              
      39.54000	      -0.13037	                              
      39.56000	      -0.12159	                              
      39.58000	      -0.05310	                              
      39.60000	       0.02194	                              
      39.62000	       0.07344	                              
      39.64000	       0.10509	                              
      39.66000	       0.11289	                              
      39.68000	       0.07811	                              
      39.70000	       0.00167	                              
      39.72000	      -0.07516	                              
      39.74000	      -0.10131	                              
      39.76000	      -0.06836	                              
      39.78000	      -0.01612	                              
      39.80000	       0.01072	                              
      39.82000	      -0.00224	                              
      39.84000	      -0.03265	                              
      39.86000	      -0.04081	                              
      39.88000	      -0.00813	                              
      39.90000	       0.04189	                              
      39.92000	       0.06837	                              
      39.94000	       0.05753	                              
      39.96000	       0.03017	                              
      39.98000	       0.00406	                              
      40.00000	      -0.02038	                              
      40.02000	      -0.02702	                              
      40.04000	       0.01195	                              
      40.06000	       0.07504	                              
      40.08000	       0.09627	                              
      40.10000	       0.05631	                              
      40.12000	       0.00111	                              
      40.14000	      -0.03926	                              
      40.16000	      -0.07265	                              
      40.18000	      -0.08608	                              
      40.20000	      -0.04894	                              
      40.22000	       0.01074	                              
      40.24000	       0.00773	                              
      40.26000	      -0.08238	                              
      40.28000	      -0.16160	                              
      40.30000	      -0.12540	                              
      40.32000	      -0.00411	                              
      40.34000	       0.07906	                              
      40.36000	       0.06446	                              
      40.38000	      -0.00360	                              
      40.40000	      -0.06759	                              
      40.42000	      -0.10067	                              
      40.44000	      -0.07824	                              
      40.46000	       0.00128	                              
      40.48000	       0.07285	                              
      40.50000	       0.06430	                              
      40.52000	      -0.00258	                              
      40.54000	      -0.04132	                              
      40.56000	      -0.01772	                              
      40.58000	       0.02721	                              
      40.60000	       0.05066	                              
      40.62000	       0.04938	                              
      40.64000	       0.04309	                              
      40.66000	       0.04916	                              
      40.68000	       0.06247	                              
      40.70000	       0.05004	                              
      40.72000	      -0.00768	                              
      40.74000	      -0.06954	                              
      40.76000	      -0.07210	                              
      40.78000	      -0.01099	                              
      40.80000	       0.05946	                              
      40.82000	       0.08601	                              
      40.84000	       0.05046	                              
      40.86000	      -0.01660	                              
      40.88000	      -0.05154	                              
      40.90000	      -0.02934	                              
      40.92000	      -0.00067	                              
      40.94000	      -0.01858	                              
      40.96000	      -0.06316	                              
      40.98000	      -0.08151	                              
      41.00000	      -0.06573	                              
      41.02000	      -0.04066	                              
      41.04000	      -0.00969	                              
      41.06000	       0.03096	                              
      41.08000	       0.05822	                              
      41.10000	       0.05392	                              
      41.12000	       0.03798	                              
      41.14000	       0.03146	                              
      41.16000	       0.02222	                              
      41.18000	      -0.00277	                              
      41.20000	      -0.02790	                              
      41.22000	      -0.03418	                              
      41.24000	      -0.02127	                              
      41.26000	      -0.00030	                              
      41.28000	       0.00661	                              
      41.30000	      -0.02239	                              
      41.32000	      -0.06701	                              
      41.34000	      -0.06826	                              
      41.36000	      -0.01177	                              
      41.38000	       0.03502	                              
      41.40000	       0.01160	                              
