Time Series matched accelerogram: LIMAEW.txt
 
Time Step: 0.02 s
 
     Time(sec)	        Acc(g)	                              
      22.66000	      -0.12806	                              
      22.68000	      -0.20767	                              
      22.70000	      -0.17818	                              
      22.72000	      -0.05589	                              
      22.74000	       0.06825	                              
      22.76000	       0.12460	                              
      22.78000	       0.12102	                              
      22.80000	       0.09557	                              
      22.82000	       0.05251	                              
      22.84000	      -0.02021	                              
      22.86000	      -0.09549	                              
      22.88000	      -0.11800	                              
      22.90000	      -0.06620	                              
      22.92000	       0.02415	                              
      22.94000	       0.09255	                              
      22.96000	       0.10493	                              
      22.98000	       0.08125	                              
      23.00000	       0.06596	                              
      23.02000	       0.07671	                              
      23.04000	       0.09952	                              
      23.06000	       0.11266	                              
      23.08000	       0.09220	                              
      23.10000	       0.02624	                              
      23.12000	      -0.05108	                              
      23.14000	      -0.07795	                              
      23.16000	      -0.04730	                              
      23.18000	      -0.02928	                              
      23.20000	      -0.07426	                              
      23.22000	      -0.13324	                              
      23.24000	      -0.12341	                              
      23.26000	      -0.04639	                              
      23.28000	       0.01783	                              
      23.30000	       0.02546	                              
      23.32000	       0.01635	                              
      23.34000	       0.03872	                              
      23.36000	       0.07470	                              
      23.38000	       0.06545	                              
      23.40000	      -0.00447	                              
      23.42000	      -0.07428	                              
      23.44000	      -0.07504	                              
      23.46000	      -0.01406	                              
      23.48000	       0.04084	                              
      23.50000	       0.05176	                              
      23.52000	       0.04471	                              
      23.54000	       0.05184	                              
      23.56000	       0.06025	                              
      23.58000	       0.03988	                              
      23.60000	      -0.00187	                              
      23.62000	      -0.02985	                              
      23.64000	      -0.03539	                              
      23.66000	      -0.03770	                              
      23.68000	      -0.03727	                              
      23.70000	      -0.01251	                              
      23.72000	       0.03497	                              
      23.74000	       0.06389	                              
      23.76000	       0.03451	                              
      23.78000	      -0.03933	                              
      23.80000	      -0.09415	                              
      23.82000	      -0.08450	                              
      23.84000	      -0.03223	                              
      23.86000	       0.01000	                              
      23.88000	       0.02506	                              
      23.90000	       0.02918	                              
      23.92000	       0.02303	                              
      23.94000	      -0.00899	                              
      23.96000	      -0.05281	                              
      23.98000	      -0.06150	                              
      24.00000	      -0.01571	                              
      24.02000	       0.03917	                              
      24.04000	       0.04064	                              
      24.06000	      -0.01380	                              
      24.08000	      -0.05918	                              
      24.10000	      -0.04182	                              
      24.12000	       0.01818	                              
      24.14000	       0.06926	                              
      24.16000	       0.10440	                              
      24.18000	       0.14876	                              
      24.20000	       0.18648	                              
      24.22000	       0.14786	                              
      24.24000	      -0.00481	                              
      24.26000	      -0.18866	                              
      24.28000	      -0.25234	                              
      24.30000	      -0.15276	                              
      24.32000	      -0.02490	                              
      24.34000	      -0.01551	                              
      24.36000	      -0.08952	                              
      24.38000	      -0.08677	                              
      24.40000	       0.03825	                              
      24.42000	       0.14373	                              
      24.44000	       0.10290	                              
      24.46000	      -0.02897	                              
      24.48000	      -0.10584	                              
      24.50000	      -0.07498	                              
      24.52000	      -0.01401	                              
      24.54000	      -0.00906	                              
      24.56000	      -0.04795	                              
      24.58000	      -0.06043	                              
      24.60000	      -0.02686	                              
      24.62000	       0.00683	                              
      24.64000	       0.00969	                              
      24.66000	       0.00511	                              
      24.68000	       0.01755	                              
      24.70000	       0.02737	                              
      24.72000	       0.00975	                              
      24.74000	      -0.01311	                              
      24.76000	       0.00835	                              
      24.78000	       0.09046	                              
      24.80000	       0.17790	                              
      24.82000	       0.16652	                              
      24.84000	       0.01141	                              
      24.86000	      -0.18219	                              
      24.88000	      -0.24682	                              
      24.90000	      -0.14376	                              
      24.92000	      -0.00464	                              
      24.94000	       0.02808	                              
      24.96000	      -0.04537	                              
      24.98000	      -0.10180	                              
      25.00000	      -0.04343	                              
      25.02000	       0.08981	                              
      25.04000	       0.16398	                              
      25.06000	       0.10235	                              
      25.08000	      -0.02877	                              
      25.10000	      -0.09707	                              
      25.12000	      -0.05344	                              
      25.14000	       0.02870	                              
      25.16000	       0.07290	                              
      25.18000	       0.09549	                              
      25.20000	       0.12832	                              
      25.22000	       0.12098	                              
      25.24000	       0.01729	                              
      25.26000	      -0.11588	                              
      25.28000	      -0.14104	                              
      25.30000	      -0.02679	                              
      25.32000	       0.10632	                              
      25.34000	       0.13220	                              
      25.36000	       0.05778	                              
      25.38000	      -0.01350	                              
      25.40000	      -0.02251	                              
      25.42000	      -0.00283	                              
      25.44000	       0.01330	                              
      25.46000	       0.05840	                              
      25.48000	       0.15283	                              
      25.50000	       0.22835	                              
      25.52000	       0.19218	                              
      25.54000	       0.05006	                              
      25.56000	      -0.07397	                              
      25.58000	      -0.07189	                              
      25.60000	       0.00275	                              
      25.62000	       0.00155	                              
      25.64000	      -0.09728	                              
      25.66000	      -0.14756	                              
      25.68000	      -0.05037	                              
      25.70000	       0.10336	                              
      25.72000	       0.16082	                              
      25.74000	       0.08079	                              
      25.76000	      -0.06457	                              
      25.78000	      -0.17294	                              
      25.80000	      -0.16446	                              
      25.82000	      -0.03188	                              
      25.84000	       0.11910	                              
      25.86000	       0.15227	                              
      25.88000	       0.05595	                              
      25.90000	      -0.06032	                              
      25.92000	      -0.11166	                              
      25.94000	      -0.09677	                              
      25.96000	      -0.04328	                              
      25.98000	       0.03168	                              
      26.00000	       0.10279	                              
      26.02000	       0.12322	                              
      26.04000	       0.07652	                              
      26.06000	       0.02438	                              
      26.08000	       0.04726	                              
      26.10000	       0.13970	                              
      26.12000	       0.20133	                              
      26.14000	       0.13924	                              
      26.16000	      -0.02659	                              
      26.18000	      -0.16744	                              
      26.20000	      -0.16423	                              
      26.22000	      -0.02275	                              
      26.24000	       0.13391	                              
      26.26000	       0.18498	                              
      26.28000	       0.10989	                              
      26.30000	      -0.01918	                              
      26.32000	      -0.10403	                              
      26.34000	      -0.08606	                              
      26.36000	       0.01012	                              
      26.38000	       0.09035	                              
      26.40000	       0.08167	                              
      26.42000	       0.01497	                              
      26.44000	      -0.00963	                              
      26.46000	       0.05724	                              
      26.48000	       0.14745	                              
      26.50000	       0.14680	                              
      26.52000	       0.02895	                              
      26.54000	      -0.11247	                              
      26.56000	      -0.16518	                              
      26.58000	      -0.10958	                              
      26.60000	      -0.03442	                              
      26.62000	      -0.03567	                              
      26.64000	      -0.09815	                              
      26.66000	      -0.12039	                              
      26.68000	      -0.05150	                              
      26.70000	       0.05925	                              
      26.72000	       0.13533	                              
      26.74000	       0.13461	                              
      26.76000	       0.06183	                              
      26.78000	      -0.02821	                              
      26.80000	      -0.06568	                              
      26.82000	      -0.04136	                              
      26.84000	      -0.01279	                              
      26.86000	      -0.00817	                              
      26.88000	       0.01403	                              
      26.90000	       0.07294	                              
      26.92000	       0.11118	                              
      26.94000	       0.08262	                              
      26.96000	       0.01910	                              
      26.98000	      -0.03359	                              
      27.00000	      -0.06886	                              
      27.02000	      -0.08869	                              
      27.04000	      -0.09634	                              
      27.06000	      -0.10761	                              
      27.08000	      -0.11150	                              
      27.10000	      -0.06006	                              
      27.12000	       0.05101	                              
      27.14000	       0.13248	                              
      27.16000	       0.09865	                              
      27.18000	      -0.01219	                              
      27.20000	      -0.09195	                              
      27.22000	      -0.10096	                              
      27.24000	      -0.07180	                              
      27.26000	      -0.02967	                              
      27.28000	       0.01563	                              
      27.30000	       0.04789	                              
      27.32000	       0.06643	                              
      27.34000	       0.08258	                              
      27.36000	       0.07310	                              
      27.38000	       0.00300	                              
      27.40000	      -0.09289	                              
      27.42000	      -0.12650	                              
      27.44000	      -0.06345	                              
      27.46000	       0.04024	                              
      27.48000	       0.09529	                              
      27.50000	       0.04426	                              
      27.52000	      -0.08743	                              
      27.54000	      -0.18520	                              
      27.56000	      -0.15278	                              
      27.58000	      -0.03724	                              
      27.60000	       0.02304	                              
      27.62000	      -0.02778	                              
      27.64000	      -0.11013	                              
      27.66000	      -0.12932	                              
      27.68000	      -0.08709	                              
      27.70000	      -0.04781	                              
      27.72000	      -0.03294	                              
      27.74000	       0.00374	                              
      27.76000	       0.09505	                              
      27.78000	       0.18761	                              
      27.80000	       0.17870	                              
      27.82000	       0.03820	                              
      27.84000	      -0.12496	                              
      27.86000	      -0.15409	                              
      27.88000	      -0.00927	                              
      27.90000	       0.17811	                              
      27.92000	       0.22921	                              
      27.94000	       0.09839	                              
      27.96000	      -0.07733	                              
      27.98000	      -0.12291	                              
      28.00000	      -0.01126	                              
      28.02000	       0.12340	                              
      28.04000	       0.14369	                              
      28.06000	       0.03921	                              
      28.08000	      -0.09105	                              
      28.10000	      -0.14204	                              
      28.12000	      -0.08370	                              
      28.14000	       0.02484	                              
      28.16000	       0.09032	                              
      28.18000	       0.07389	                              
      28.20000	       0.02178	                              
      28.22000	       0.00120	                              
      28.24000	       0.02783	                              
      28.26000	       0.06279	                              
      28.28000	       0.06309	                              
      28.30000	       0.02866	                              
      28.32000	      -0.00631	                              
      28.34000	      -0.03245	                              
      28.36000	      -0.08276	                              
      28.38000	      -0.16494	                              
      28.40000	      -0.21338	                              
      28.42000	      -0.15193	                              
      28.44000	      -0.00045	                              
      28.46000	       0.11953	                              
      28.48000	       0.11679	                              
      28.50000	       0.03656	                              
      28.52000	      -0.01334	                              
      28.54000	      -0.00298	                              
      28.56000	       0.00806	                              
      28.58000	      -0.03347	                              
      28.60000	      -0.10510	                              
      28.62000	      -0.12822	                              
      28.64000	      -0.05998	                              
      28.66000	       0.03991	                              
      28.68000	       0.06954	                              
      28.70000	       0.01108	                              
      28.72000	      -0.04917	                              
      28.74000	      -0.03778	                              
      28.76000	       0.01591	                              
      28.78000	       0.03855	                              
      28.80000	       0.02023	                              
      28.82000	       0.01304	                              
      28.84000	       0.04447	                              
      28.86000	       0.07493	                              
      28.88000	       0.04598	                              
      28.90000	      -0.04281	                              
      28.92000	      -0.12361	                              
      28.94000	      -0.13613	                              
      28.96000	      -0.09299	                              
      28.98000	      -0.05142	                              
      29.00000	      -0.04664	                              
      29.02000	      -0.07111	                              
      29.04000	      -0.08887	                              
      29.06000	      -0.06526	                              
      29.08000	      -0.00562	                              
      29.10000	       0.04401	                              
      29.12000	       0.04669	                              
      29.14000	       0.01260	                              
      29.16000	      -0.01871	                              
      29.18000	      -0.01981	                              
      29.20000	       0.00984	                              
      29.22000	       0.05972	                              
      29.24000	       0.11904	                              
      29.26000	       0.15460	                              
      29.28000	       0.10529	                              
      29.30000	      -0.03888	                              
      29.32000	      -0.16947	                              
      29.34000	      -0.15513	                              
      29.36000	       0.00098	                              
      29.38000	       0.16448	                              
      29.40000	       0.21607	                              
      29.42000	       0.15060	                              
      29.44000	       0.04801	                              
      29.46000	      -0.01522	                              
      29.48000	      -0.02147	                              
      29.50000	      -0.00565	                              
      29.52000	      -0.01588	                              
      29.54000	      -0.07388	                              
      29.56000	      -0.15220	                              
      29.58000	      -0.18945	                              
      29.60000	      -0.14384	                              
      29.62000	      -0.03578	                              
      29.64000	       0.06720	                              
      29.66000	       0.11102	                              
      29.68000	       0.09748	                              
      29.70000	       0.05920	                              
      29.72000	       0.00984	                              
      29.74000	      -0.05764	                              
      29.76000	      -0.12711	                              
      29.78000	      -0.14118	                              
      29.80000	      -0.06398	                              
      29.82000	       0.04935	                              
      29.84000	       0.09939	                              
      29.86000	       0.05842	                              
      29.88000	      -0.00402	                              
      29.90000	      -0.01592	                              
      29.92000	       0.01111	                              
      29.94000	       0.01222	                              
      29.96000	      -0.03218	                              
      29.98000	      -0.06362	                              
      30.00000	      -0.02101	                              
      30.02000	       0.07067	                              
      30.04000	       0.11220	                              
      30.06000	       0.03846	                              
      30.08000	      -0.09953	                              
      30.10000	      -0.17858	                              
      30.12000	      -0.12948	                              
      30.14000	      -0.00541	                              
      30.16000	       0.08470	                              
      30.18000	       0.09751	                              
      30.20000	       0.08401	                              
      30.22000	       0.09953	                              
      30.24000	       0.12820	                              
      30.26000	       0.12368	                              
      30.28000	       0.08230	                              
      30.30000	       0.03590	                              
      30.32000	       0.00888	                              
      30.34000	       0.01087	                              
      30.36000	       0.03932	                              
      30.38000	       0.07168	                              
      30.40000	       0.07269	                              
      30.42000	       0.02386	                              
      30.44000	      -0.05246	                              
      30.46000	      -0.10589	                              
      30.48000	      -0.10261	                              
      30.50000	      -0.05224	                              
      30.52000	       0.00958	                              
      30.54000	       0.05096	                              
      30.56000	       0.05904	                              
      30.58000	       0.04585	                              
      30.60000	       0.03590	                              
      30.62000	       0.03810	                              
      30.64000	       0.03817	                              
      30.66000	       0.01385	                              
      30.68000	      -0.04426	                              
      30.70000	      -0.10572	                              
      30.72000	      -0.10938	                              
      30.74000	      -0.03971	                              
      30.76000	       0.02497	                              
      30.78000	      -0.00803	                              
      30.80000	      -0.11833	                              
      30.82000	      -0.17362	                              
      30.84000	      -0.08501	                              
      30.86000	       0.07498	                              
      30.88000	       0.15592	                              
      30.90000	       0.10433	                              
      30.92000	       0.00427	                              
      30.94000	      -0.03901	                              
      30.96000	      -0.01218	                              
      30.98000	       0.02041	                              
      31.00000	       0.01731	                              
      31.02000	       0.00375	                              
      31.04000	       0.01206	                              
      31.06000	       0.02496	                              
      31.08000	       0.00666	                              
      31.10000	      -0.03259	                              
      31.12000	      -0.03707	                              
      31.14000	       0.02032	                              
      31.16000	       0.08443	                              
      31.18000	       0.06664	                              
      31.20000	      -0.04971	                              
      31.22000	      -0.17553	                              
      31.24000	      -0.20767	                              
      31.26000	      -0.13725	                              
      31.28000	      -0.03271	                              
      31.30000	       0.05692	                              
      31.32000	       0.12709	                              
      31.34000	       0.17176	                              
      31.36000	       0.16958	                              
      31.38000	       0.11393	                              
      31.40000	       0.03448	                              
      31.42000	      -0.01808	                              
      31.44000	      -0.01468	                              
      31.46000	       0.02186	                              
      31.48000	       0.03353	                              
      31.50000	      -0.01589	                              
      31.52000	      -0.09705	                              
      31.54000	      -0.13920	                              
      31.56000	      -0.10259	                              
      31.58000	      -0.01272	                              
      31.60000	       0.07157	                              
      31.62000	       0.09990	                              
      31.64000	       0.05742	                              
      31.66000	      -0.01508	                              
      31.68000	      -0.04624	                              
      31.70000	      -0.01280	                              
      31.72000	       0.03327	                              
      31.74000	       0.03991	                              
      31.76000	       0.00712	                              
      31.78000	      -0.04614	                              
      31.80000	      -0.09730	                              
      31.82000	      -0.10177	                              
      31.84000	      -0.03618	                              
      31.86000	       0.03633	                              
      31.88000	       0.02304	                              
      31.90000	      -0.06703	                              
      31.92000	      -0.12821	                              
      31.94000	      -0.09388	                              
      31.96000	       0.00531	                              
      31.98000	       0.10249	                              
      32.00000	       0.14827	                              
      32.02000	       0.11645	                              
      32.04000	       0.01945	                              
      32.06000	      -0.07643	                              
      32.08000	      -0.10131	                              
      32.10000	      -0.05017	                              
      32.12000	       0.02409	                              
      32.14000	       0.06664	                              
      32.16000	       0.05864	                              
      32.18000	       0.02117	                              
      32.20000	      -0.00947	                              
      32.22000	      -0.01608	                              
      32.24000	      -0.00937	                              
      32.26000	      -0.00148	                              
      32.28000	       0.00995	                              
      32.30000	       0.02443	                              
      32.32000	       0.03644	                              
      32.34000	       0.05346	                              
      32.36000	       0.07370	                              
      32.38000	       0.05370	                              
      32.40000	      -0.04133	                              
      32.42000	      -0.15803	                              
      32.44000	      -0.19051	                              
      32.46000	      -0.10362	                              
      32.48000	       0.02140	                              
      32.50000	       0.07123	                              
      32.52000	       0.00696	                              
      32.54000	      -0.11274	                              
      32.56000	      -0.18738	                              
      32.58000	      -0.15399	                              
      32.60000	      -0.04277	                              
      32.62000	       0.04719	                              
      32.64000	       0.04609	                              
      32.66000	      -0.02204	                              
      32.68000	      -0.07679	                              
      32.70000	      -0.06224	                              
      32.72000	       0.01423	                              
      32.74000	       0.09941	                              
      32.76000	       0.13960	                              
      32.78000	       0.12214	                              
      32.80000	       0.08027	                              
      32.82000	       0.05039	                              
      32.84000	       0.03215	                              
      32.86000	       0.00938	                              
      32.88000	      -0.00970	                              
      32.90000	      -0.00679	                              
      32.92000	       0.01004	                              
      32.94000	       0.01447	                              
      32.96000	       0.00037	                              
      32.98000	      -0.00868	                              
      33.00000	       0.00540	                              
      33.02000	       0.02594	                              
      33.04000	       0.01853	                              
      33.06000	      -0.02822	                              
      33.08000	      -0.08235	                              
      33.10000	      -0.09290	                              
      33.12000	      -0.03896	                              
      33.14000	       0.04694	                              
      33.16000	       0.10255	                              
      33.18000	       0.08576	                              
      33.20000	       0.01582	                              
      33.22000	      -0.03861	                              
      33.24000	      -0.02534	                              
      33.26000	       0.04509	                              
      33.28000	       0.12049	                              
      33.30000	       0.14906	                              
      33.32000	       0.10781	                              
      33.34000	       0.02746	                              
      33.36000	      -0.02576	                              
      33.38000	      -0.02204	                              
      33.40000	       0.00298	                              
      33.42000	       0.00459	                              
      33.44000	      -0.01494	                              
      33.46000	      -0.02194	                              
      33.48000	      -0.00053	                              
      33.50000	       0.03164	                              
      33.52000	       0.04189	                              
      33.54000	       0.01349	                              
      33.56000	      -0.02605	                              
      33.58000	      -0.02415	                              
      33.60000	       0.02591	                              
      33.62000	       0.06234	                              
      33.64000	       0.03588	                              
      33.66000	      -0.02040	                              
      33.68000	      -0.04299	                              
      33.70000	      -0.02492	                              
      33.72000	      -0.00922	                              
      33.74000	      -0.02397	                              
      33.76000	      -0.05769	                              
      33.78000	      -0.08221	                              
      33.80000	      -0.08017	                              
      33.82000	      -0.06260	                              
      33.84000	      -0.06212	                              
      33.86000	      -0.09021	                              
      33.88000	      -0.11081	                              
      33.90000	      -0.07879	                              
      33.92000	       0.00374	                              
      33.94000	       0.08600	                              
      33.96000	       0.12228	                              
      33.98000	       0.11130	                              
      34.00000	       0.07809	                              
      34.02000	       0.04172	                              
      34.04000	       0.01316	                              
      34.06000	       0.00352	                              
      34.08000	       0.01737	                              
      34.10000	       0.03972	                              
      34.12000	       0.03800	                              
      34.14000	      -0.00925	                              
      34.16000	      -0.07707	                              
      34.18000	      -0.10528	                              
      34.20000	      -0.06775	                              
      34.22000	      -0.01328	                              
      34.24000	      -0.00293	                              
      34.26000	      -0.02570	                              
      34.28000	      -0.02330	                              
      34.30000	       0.01851	                              
      34.32000	       0.05642	                              
      34.34000	       0.05487	                              
      34.36000	       0.02269	                              
      34.38000	      -0.00622	                              
      34.40000	      -0.01130	                              
      34.42000	      -0.00930	                              
      34.44000	      -0.02634	                              
      34.46000	      -0.04351	                              
      34.48000	      -0.01120	                              
      34.50000	       0.06978	                              
      34.52000	       0.12770	                              
      34.54000	       0.10411	                              
      34.56000	       0.02507	                              
      34.58000	      -0.03261	                              
      34.60000	      -0.02505	                              
      34.62000	       0.02203	                              
      34.64000	       0.04441	                              
      34.66000	       0.00527	                              
      34.68000	      -0.05588	                              
      34.70000	      -0.06087	                              
      34.72000	       0.00347	                              
      34.74000	       0.05979	                              
      34.76000	       0.03714	                              
      34.78000	      -0.04421	                              
      34.80000	      -0.10188	                              
      34.82000	      -0.08472	                              
      34.84000	      -0.02558	                              
      34.86000	      -0.00238	                              
      34.88000	      -0.04604	                              
      34.90000	      -0.09581	                              
      34.92000	      -0.06436	                              
      34.94000	       0.05055	                              
      34.96000	       0.14730	                              
      34.98000	       0.13805	                              
      35.00000	       0.05876	                              
      35.02000	       0.01870	                              
      35.04000	       0.05754	                              
      35.06000	       0.10590	                              
      35.08000	       0.08759	                              
      35.10000	       0.01382	                              
      35.12000	      -0.03817	                              
      35.14000	      -0.01829	                              
      35.16000	       0.03695	                              
      35.18000	       0.04312	                              
      35.20000	      -0.03169	                              
      35.22000	      -0.11918	                              
      35.24000	      -0.12416	                              
      35.26000	      -0.03729	                              
      35.28000	       0.05641	                              
      35.30000	       0.07850	                              
      35.32000	       0.02803	                              
      35.34000	      -0.04392	                              
      35.36000	      -0.08370	                              
      35.38000	      -0.06096	                              
      35.40000	       0.01081	                              
      35.42000	       0.07349	                              
      35.44000	       0.07182	                              
      35.46000	       0.01005	                              
      35.48000	      -0.05941	                              
      35.50000	      -0.10219	                              
      35.52000	      -0.12419	                              
      35.54000	      -0.13024	                              
      35.56000	      -0.10119	                              
      35.58000	      -0.03003	                              
      35.60000	       0.04540	                              
      35.62000	       0.07245	                              
      35.64000	       0.03544	                              
      35.66000	      -0.02955	                              
      35.68000	      -0.06129	                              
      35.70000	      -0.02342	                              
      35.72000	       0.05961	                              
      35.74000	       0.12002	                              
      35.76000	       0.11221	                              
      35.78000	       0.05944	                              
      35.80000	       0.01787	                              
      35.82000	       0.00956	                              
      35.84000	       0.01751	                              
      35.86000	       0.02339	                              
      35.88000	       0.02556	                              
      35.90000	       0.03578	                              
      35.92000	       0.06506	                              
      35.94000	       0.09789	                              
      35.96000	       0.09417	                              
      35.98000	       0.04215	                              
      36.00000	      -0.01320	                              
      36.02000	      -0.03070	                              
      36.04000	      -0.03619	                              
      36.06000	      -0.07551	                              
      36.08000	      -0.12394	                              
      36.10000	      -0.10598	                              
      36.12000	      -0.00960	                              
      36.14000	       0.07732	                              
      36.16000	       0.07217	                              
      36.18000	      -0.00246	                              
      36.20000	      -0.05541	                              
      36.22000	      -0.03464	                              
      36.24000	       0.02619	                              
      36.26000	       0.05603	                              
      36.28000	       0.02536	                              
      36.30000	      -0.02672	                              
      36.32000	      -0.04080	                              
      36.34000	      -0.00009	                              
      36.36000	       0.06702	                              
      36.38000	       0.12863	                              
      36.40000	       0.15935	                              
      36.42000	       0.12454	                              
      36.44000	       0.01475	                              
      36.46000	      -0.10267	                              
      36.48000	      -0.13711	                              
      36.50000	      -0.08697	                              
      36.52000	      -0.03129	                              
      36.54000	      -0.01246	                              
      36.56000	       0.00060	                              
      36.58000	       0.03093	                              
      36.60000	       0.04867	                              
      36.62000	       0.02700	                              
      36.64000	      -0.00889	                              
      36.66000	      -0.01445	                              
      36.68000	       0.01376	                              
      36.70000	       0.03143	                              
      36.72000	      -0.00440	                              
      36.74000	      -0.09046	                              
      36.76000	      -0.16698	                              
      36.78000	      -0.15742	                              
      36.80000	      -0.05269	                              
      36.82000	       0.06007	                              
      36.84000	       0.08744	                              
      36.86000	       0.02796	                              
      36.88000	      -0.04129	                              
      36.90000	      -0.05666	                              
      36.92000	      -0.02395	                              
      36.94000	       0.01457	                              
      36.96000	       0.03854	                              
      36.98000	       0.05151	                              
      37.00000	       0.04663	                              
      37.02000	       0.00740	                              
      37.04000	      -0.05383	                              
      37.06000	      -0.07918	                              
      37.08000	      -0.01469	                              
      37.10000	       0.10889	                              
      37.12000	       0.18226	                              
      37.14000	       0.13467	                              
      37.16000	       0.00778	                              
      37.18000	      -0.10020	                              
      37.20000	      -0.13115	                              
      37.22000	      -0.10586	                              
      37.24000	      -0.08373	                              
      37.26000	      -0.09245	                              
      37.28000	      -0.09830	                              
      37.30000	      -0.04768	                              
      37.32000	       0.05327	                              
      37.34000	       0.12125	                              
      37.36000	       0.09077	                              
      37.38000	       0.00037	                              
      37.40000	      -0.05368	                              
